clause_id,text,text_sha256,original_labels,limitation_of_liability,unilateral_termination,unilateral_change,content_removal,contract_by_using,choice_of_law,jurisdiction,arbitration
validation:1225,the advice and other materials we make available are intended to support the relationship between you and your healthcare providers and not replace it .,87e04b64eaed2284f8d2cc83bb457fe8f0b30a4d006ba83ccf9c77acf40662db,[],0.004549077711999416,0.003126672003418207,0.005753660574555397,0.003678416134789586,0.004292773082852364,0.003214723663404584,0.002188662765547633,0.004717177711427212
validation:1226,we are not liable or responsible for any consequences of your having read or been told about such advice or other materials as you assume full responsibility for your decisions and actions .,b66287323d87a3b9a959c2544ae311cee9fe7d14c9fa5453522385370653c7f6,[0],0.955266535282135,0.01854921318590641,0.0108287762850523,0.01822679676115513,0.011135956272482872,0.017113087698817253,0.018857376649975777,0.009285722859203815
validation:1227,"in particular , to the fullest extent permitted by law , we make no representation or warranties about the accuracy , completeness , or suitability for any purpose of the advice , other materials and information published as part of the products .",05affd31e3e47c0238bfc4df7bdcdad2c2627ce6836b301beac17e85677eb0e0,[],0.04137768968939781,0.00249873916618526,0.0036285354290157557,0.003955191466957331,0.005224904045462608,0.0037483007181435823,0.0026294109411537647,0.003140779444947839
validation:1228,10.4 there have been rare reports where people with certain psychiatric problems like anxiety and depression have experienced worsening conditions in conjunction with intensive meditation practice .,b0cddb81070eb9335ca81b21734cf036684b2d88234b8c642d0abbad705cd99d,[],0.008638262748718262,0.004959844518452883,0.003957966808229685,0.003706451505422592,0.0025886651128530502,0.002392756287008524,0.002454516012221575,0.005423798691481352
validation:1229,people with existing mental health conditions should speak with their health care providers before starting a meditation practice .,660a548bc544b044f84b0a4108db9d6f1806a72b2c895f2bf9ccebf5a251a883,[],0.004319258499890566,0.003193480195477605,0.005630369298160076,0.0037949099205434322,0.0039087943732738495,0.0029118694365024567,0.0022068764083087444,0.004885716363787651
validation:1230,"11.1 subject to the terms of this license agreement ( `` license agreement '' ) , as set out in this section 11 , and these other terms , and your payment of applicable subscription fees , headspace grants you a limited , non-exclusive , revocable license to stream , download and make personal non-commercial use of the products .",8bb367781083d6736ceec1a48d88a5b86e19080c0c03e77ce623bcfa5562e4e6,[],0.004702963400632143,0.002841305686160922,0.004315708298236132,0.004148659761995077,0.0056566353887319565,0.002818965818732977,0.002172415843233466,0.004196415189653635
validation:1231,"11.2 the products contain or embody copyrighted material , proprietary material or other intellectual property of headspace or its licensors .",ef6499470000345e64fbcfc2c46b5ccf5e25d03c384d45fac4e48516a16c65c2,[],0.0056805904023349285,0.0033528904896229506,0.00446597533300519,0.0037760701961815357,0.0034174721222370863,0.002505469135940075,0.00197578058578074,0.004149371292442083
validation:1232,"all right , title and ownership in the products remain with headspace or its licensors , as applicable .",3bb4a00358a5b7334e693b02c2d63327210abe826f613716dd1fc0bcbc231263,[],0.00728291692212224,0.004250925965607166,0.003574452130123973,0.004738790448755026,0.0043185860849916935,0.002367777982726693,0.0019285556627437472,0.0033945757895708084
validation:1233,"the rights to download and use the products are licensed to you and are not being sold to you , and you have no rights in them other than to use them in accordance with this license agreement and our other terms .",80c5ad088b5bb9f9183900ccf8726157e3d43ca31eebced61cfce41ec9b02f19,[],0.004243230912834406,0.0030921283178031445,0.004237633664160967,0.003965320065617561,0.007053019944578409,0.0031756111420691013,0.002451090607792139,0.0050974697805941105
validation:1234,11.3 you agree that you will not and you will not assist or permit any third party to :,4d2b07b1456605b7781c9c4ebcf655a400297d4eef6c1073e0b98854f9be929e,[],0.015433091670274734,0.004505342338234186,0.0031150367576628923,0.004614552017301321,0.0030743801034986973,0.002031287644058466,0.0025525216478854418,0.00424329936504364
validation:1235,"( a ) copy , store , reproduce , transmit , modify , alter , reverse-engineer , emulate , de-compile , or disassemble the products in any way , or create derivative works of the products ;",c88f132d3b7fea6e3df98d5d0e60d2b196ddd44545fd9d29cf6266e0e891141c,[],0.009140564128756523,0.003682485083118081,0.004388855304569006,0.0050952378660440445,0.002845791634172201,0.0024865141604095697,0.0021370425820350647,0.003503157291561365
validation:1236,( b ) use the products or any part of them to create any tool or software product that can be used to create software applications of any nature whatsoever ;,54b271b3f2905f5f5fe10e31f240dc7f181754e33b2d3717872ebc5418206ad5,[],0.013470828533172607,0.0033069595228880644,0.0034451561514288187,0.0037936591543257236,0.003378466237336397,0.0024596271105110645,0.0022737644612789154,0.0035815665032714605
validation:1237,"( c ) rent , lease , loan , make available to the public , sell or distribute the products in whole or in part ;",50442d951855cc78ec6db903d38655aa4b79155ece076abda3bd5e608f7b6236,[],0.05496566742658615,0.003448484232649207,0.005834890995174646,0.004554360173642635,0.0029489020816981792,0.004153884015977383,0.003041530027985573,0.0035067161079496145
validation:1238,( d ) tamper with the products or circumvent any technology used by headspace or its licensors to protect any content accessible through the products ;,cce97ee3be5b9ea99400a3c792aff0579588acb2405cebd72bb5c82ee528b362,[],0.015622597187757492,0.004614915698766708,0.003524193773046136,0.0047477539628744125,0.002852291101589799,0.0024825611617416143,0.0021862471476197243,0.003684733994305134
validation:1239,( e ) circumvent any territorial restrictions applied to the products ; or,b9907f6a08d7c711c2b4f9d2987d6e62dd1a2ef29dabcae101a0ba044d2182ca,[],0.04319028928875923,0.00610713753849268,0.0028554205782711506,0.006592940539121628,0.003405391238629818,0.003249442670494318,0.0035896385088562965,0.004400762263685465
validation:1240,( f ) use the products in a way that violates this license agreement or the other terms .,c184df2759093fe25dc21589c5ccee5816dbe3047ec9902091007d14bb92c817,[],0.012911942787468433,0.009764556773006916,0.004125986248254776,0.010495665483176708,0.0027548596262931824,0.0024821797851473093,0.0023504369892179966,0.0033805121202021837
validation:1241,11.4 you may not make the products available to the public .,76a232efbc8094bd59dcc6dc0759847e0088a91899cac88bd9963d64b986bdb0,[],0.004454664420336485,0.004292618483304977,0.005342581775039434,0.004801547154784203,0.0031852468382567167,0.002194525208324194,0.002053073374554515,0.004171943757683039
validation:1242,the products made available ( in whole or in part ) are owned by headspace or its licensors and your use of them must be in accordance with these terms .,2bef400be8c1251543da3f51943639e2641b0593f6fa2f359d8421dfbe9a2f33,[],0.006274574901908636,0.003473003627732396,0.009287464432418346,0.005946309305727482,0.07065316289663315,0.007033241912722588,0.003783517749980092,0.00580934714525938
validation:1243,digital millenium copyright act ( `` dmca '' ) notice,f6a380f331748803b642689edd8807399f162ce26a7c060cb5e09a76ae04bee0,[],0.006230299826711416,0.004036474507302046,0.0037985818926244974,0.0037871659733355045,0.0032791453413665295,0.002434659982100129,0.002321546198800206,0.00528966449201107
validation:1244,"12.1 we are committed to complying with copyright and related laws , and we require all users of the products to comply with these laws .",b288e6cf0ec15ef37efc3c7aeb5c8cfdeed201a035d0ed37d02e6a086d966a11,[],0.005318189971148968,0.0030093160457909107,0.005466699134558439,0.004489530809223652,0.004748060833662748,0.0040146284736692905,0.0029381336644291878,0.004324682056903839
validation:1245,"accordingly , you may not store any material or content on , or disseminate any material or content over , the products in any manner that constitutes an infringement of third party intellectual property rights , including rights granted by copyright law .",a0d9540580bf7468d835c23b4d2afe35b091cb3604da04efa0df99b3b7d15c27,[],0.005559357348829508,0.004495969507843256,0.004025895148515701,0.005778950173407793,0.003200780600309372,0.0020652764942497015,0.001954735489562154,0.0038703284226357937
validation:1246,owners of copyrighted works in the united states who believe that their rights under copyright law have been infringed may take advantage of certain provisions of the us digital millennium copyright act of 1998 ( the `` dmca '' ) to report alleged infringements .,b3829d85b28259f02ca808f5b9628d75024e35b5199ee9fe5d951dc3fb233111,[],0.004230167251080275,0.003600573632866144,0.004881610162556171,0.0037502774503082037,0.0041365972720086575,0.0029082337860018015,0.0027234109584242105,0.0058012972585856915
validation:1247,"you may not post , modify , distribute , or reproduce in any way any copyrighted material , trademarks , or other proprietary information belonging to others without obtaining the prior written consent of the owner of such proprietary rights .",d6a466a103d2f9430c78be3932f859091c33ccdd41d463ed2eeb41a96a94c16c,[],0.004430769011378288,0.00368140428327024,0.004290034994482994,0.005141288973391056,0.004134878516197205,0.0020252475515007973,0.0019732164219021797,0.004246580880135298
validation:1248,it is our policy to terminate privileges of any user who repeatedly infringes the copyright rights of others upon receipt of proper notification to us by the copyright owner or the copyright owner 's legal agent .,d4dcea6396e476f3ab155c5215bc7e9a532ec4c287e4eaf991dad5f8a5969eed,[1],0.03171072527766228,0.9369128346443176,0.05217884108424187,0.1556168496608734,0.017625892534852028,0.00938402209430933,0.021407507359981537,0.05580366775393486
validation:1249,"12.2 if you feel that a posted message is objectionable or infringing , we encourage you to contact us immediately .",a034e2fcb4a54db2a1e23f716a3dde5ad347b3de7fb6708a4ebf05ffada38395,[],0.0028348027262836695,0.007179674692451954,0.005691617261618376,0.006346350535750389,0.006858442910015583,0.0018628289690241218,0.002460319781675935,0.005638327449560165
validation:1250,"upon our receipt of a proper notice of claimed infringement under the dmca , we will respond expeditiously to remove , or disable access to , the material claimed to be infringing and will follow the procedures specified in the dmca to resolve the claim between the notifying party and the alleged infringer who provided the content in issue .",f4e11bc6ce422314f70caf8a31c35870879b99965b9c2730a51866d86c86095d,[],0.017135929316282272,0.03356385603547096,0.019798235967755318,0.3838645815849304,0.013427641242742538,0.013017071411013603,0.019491223618388176,0.024355502799153328
validation:1251,"our designated agent ( i.e. , the proper party ) to whom you should address such notice is listed below .",ce1c3cafb2a4962f7272b1f46baeb0317a29306dbfa5df1f40d8449e21e53d9d,[],0.006782289128750563,0.003478065598756075,0.004053130745887756,0.004402283579111099,0.004058923106640577,0.0034232926554977894,0.002790987491607666,0.004475253634154797
validation:1252,"12.3 if you believe that your work has been copied and posted on the products in a way that constitutes copyright infringement , please provide our designated agent with the following information :",c947998b4a5fd461ee88e6ef31bf25e0fd0ac2d73857629f229e531b34bc5608,[],0.005577015690505505,0.0037631571758538485,0.005101959686726332,0.0056592426262795925,0.004620153922587633,0.0024477981496602297,0.0022480215411633253,0.0038237422704696655
validation:1253,( a ) an electronic or physical signature of the person authorized to act on behalf of the owner of the copyright or other intellectual property interest ;,f0f51ea265613af8848b870642f93cc108438282abb40be23e19f31f02f3e2a6,[],0.023305775597691536,0.003387424163520336,0.003194738645106554,0.0037916451692581177,0.0033351171296089888,0.002958240220323205,0.0028304066509008408,0.004108961205929518
validation:1254,( b ) a description of the copyrighted work or other intellectual property that you claim has been infringed ;,dd14da92d4ed42638427114affce0ce1d498e7864ba512c557b854e746b09c54,[],0.023948505520820618,0.003965589217841625,0.003269447013735771,0.004051115829497576,0.0030619099270552397,0.0028980246279388666,0.002734692534431815,0.004055905155837536
validation:1255,( c ) a description of where the material that you claim is infringing is located on the products ;,040326b5216be10d49b6c025191895414c4dea9e4e82d1b534d3d4dbd3ccc6d1,[],0.01853795163333416,0.0035033950116485357,0.003506622975692153,0.003784777829423547,0.0032853945158421993,0.002571108750998974,0.0028382474556565285,0.004486567340791225
validation:1256,"( d ) your address , telephone number , and email address ;",a1fa5f89ca56551b713df76fb31185134356589ec9e4db81cb318a3bd89ce33a,[],0.022772789001464844,0.003675278974696994,0.003635637927800417,0.0036844012793153524,0.0027601413894444704,0.003774043405428529,0.0033825095742940903,0.0047372072003781796
validation:1257,"( e ) a statement by you that you have a good faith belief that the disputed use is not authorized by the copyright or intellectual property owner , its agent , or the law ; and",3f4d943951e13ea5d16db3ebd87f61789f80a7270aa0a15fba6c2d9a89f7d2f0,[],0.1110626608133316,0.006084909196943045,0.004336833488196135,0.006996453739702702,0.005206539295613766,0.003556212643161416,0.004490575287491083,0.004744195379316807
validation:1258,"( f ) a statement by you , made under penalty of perjury , that the information contained in your report is accurate and that you are the copyright or intellectual property owner or authorized to act on the copyright or intellectual property owner 's behalf .",9c4661adbc5750056657f608ab45970533730f697d795a7d75daf6d7d6d2d216,[],0.027018744498491287,0.004233589395880699,0.003244734136387706,0.004567455500364304,0.0041548446752130985,0.002410460263490677,0.0031197788193821907,0.0043200235813856125
validation:1259,( g ) our designated agent for notice of claims of copyright infringement can be reached as follows :,0ead0c297801d1c4c5eee0799a5b607072b7755e6fbf2e08ddc30cccf4844c3d,[],0.006532871164381504,0.005824430845677853,0.004447173792868853,0.005209590308368206,0.0037077036686241627,0.0028950264677405357,0.002753582550212741,0.005550293251872063
validation:1260,"by mail : headspace , inc. .",669f27e50561f6693becaf3f2c0acabe20bd21d60f7946c4b85b4a5babad9587,[],0.007114611100405455,0.0030903881415724754,0.004073529504239559,0.003343751886859536,0.003544640028849244,0.0031855059787631035,0.0024300492368638515,0.004970021080225706
validation:1261,"attn : copyright agent 500 molino st. , suite 118 los angeles , ca 90013",6c0cebcbceadf786359782138eafc05031c9c63d0740266a8e7b7c567795bb97,[],0.0061803278513252735,0.003938775043934584,0.004992493893951178,0.003852046560496092,0.002838179701939225,0.0025829633232206106,0.0028616238851100206,0.005440729670226574
validation:1262,by e-mail : hcannom@wscylaw.com subject line : dmca,ad15a7d2fa9ec27c4d2ef99f646e78efc4aaa018d5fd3eb922f457745d36e29b,[],0.005754364188760519,0.0034056019503623247,0.004289753269404173,0.003960238303989172,0.003215215867385268,0.0028437289875000715,0.002364393323659897,0.005084630101919174
validation:1263,"headspace may transfer its rights and obligations under these terms to any company , firm or person at any time if it does not materially affect your rights under it .",c592c0daf9253b42411c51bc8c0f4107657bfaeb675768c474a2054e4cb87965,[],0.006089790724217892,0.05823793634772301,0.19042639434337616,0.056511782109737396,0.008100362494587898,0.0054069459438323975,0.004110964015126228,0.004400827456265688
validation:1264,you may not transfer your rights or obligations under these terms to anyone else .,042ebd30922a4f20e0f66cbe264db7a947afad27cee8b273c983cc8294e5caaa,[],0.004236667882651091,0.0037763856817036867,0.005336829926818609,0.004207183141261339,0.00363933970220387,0.002209459664300084,0.0019416173454374075,0.003954636864364147
validation:1265,these terms are personal to you and no third party is entitled to benefit under these terms except as set out here .,1ccebaf46d2f2c77b7a16647ef76f4155a881487083d2999e6b5bbeaca751d59,[],0.011959666386246681,0.0034005013294517994,0.00456601195037365,0.003715693252161145,0.0032332006376236677,0.0032651626970618963,0.002205298747867346,0.003450165968388319
validation:1266,"you agree to defend , indemnify and hold headspace and its directors , officers , members , investors , managers , employees and agents harmless from any and all claims , liabilities , costs and expenses , including reasonable attorneys ' fees , arising in any way from your use of the products , your placement or transmission of any message , content , information , software , or other submissions through the products , or your breach or violation of the law or of these terms .",c7f9c07480ba19944a628771ca6f5bedf90991596e6bb22d166fa5cc964849be,[],0.005278273019939661,0.0029452114831656218,0.0038158639799803495,0.00384017382748425,0.004727743100374937,0.002463429933413863,0.002239058492705226,0.004066368564963341
validation:1267,"headspace reserves the right , at its own expense , to assume the exclusive defense and control of any matter otherwise subject to indemnification by you , and in such case , you agree to cooperate with headspace defense of such claim .",11b3a18250cb4641f537d12438c25768245540ab48910b6a69368d6d727b32ff,[],0.006755668204277754,0.0033524315804243088,0.006067794281989336,0.004844379611313343,0.006619333289563656,0.0031300578266382217,0.003956688567996025,0.00512802554294467
validation:1268,"( a ) we warrant to you that any product purchased from us will , on delivery , conform in all material respects with its description and be of reasonably satisfactory quality .",9111cd487386b3aa05b55650409afe820969f755abc6e195ade32e9cf526da76,[],0.012336053885519505,0.004614484496414661,0.003692798549309373,0.004219881258904934,0.00407100934535265,0.002250672085210681,0.002011635107919574,0.0033628996461629868
validation:1269,( b ) we warrant that we will use reasonable skill and care in making the products available to you during your subscription .,e9c6bbdadecd71d1c2d5e2d3f3f3b86097e4e9aa3f776e7c3678c98fefb24829,[],0.007608727551996708,0.003602709388360381,0.004068147391080856,0.0035915167536586523,0.004696702118963003,0.0018870439380407333,0.0018025648314505816,0.0032937824726104736
validation:1270,( c ) nothing in this sections 13.3 or otherwise in these terms shall exclude or in any way limit headspace 's liability for : fraud ; death or personal injury caused by negligence ; or liability to the extent the same may not be excluded or limited as a matter of law .,0e28ebbca7d9345623241b4b162c8201bd6c166adc0a242e15f591de2949c818,[],0.6088975667953491,0.0063313934952020645,0.005150333046913147,0.006632592994719744,0.006213652901351452,0.009298162534832954,0.009394640102982521,0.005837193224579096
validation:1271,"( d ) the products and their content are otherwise provided on an `` as is '' basis and we make no representations or warranties of any kind with respect to them , including as to the accuracy , completeness or currency of the products or their content .",9a937a2d36f2320bf035f6ecda13ab5a9c6c752afb5154fbb9dc2985008b0cd0,[],0.039146363735198975,0.0027558591682463884,0.004603992216289043,0.0035426802933216095,0.004908963572233915,0.0029824317898601294,0.002123950282111764,0.003270084271207452
validation:1272,"we assume no liability or responsibility for any errors or omissions in the content of the products , or any failures , delays , or interruptions in the provision of the products .",1b3ec0d5b901d61f032ce9b16e2890286d1716ccfdccf7e3e294509aaa8142d8,[0],0.973994791507721,0.024239404127001762,0.01652698405086994,0.023870989680290222,0.014806114137172699,0.02065938524901867,0.02868340164422989,0.01338632870465517
validation:1273,"we disclaim and exclude any express or implied warranties or representations , including any warranties as to merchantability or fitness for a particular purpose of the products to the broadest extent permitted by law .",d7d73699679b5c87c87f123bb01a1da5d4594bb9181a1b6444284a699cf6d6ec,[],0.0164638664573431,0.0026958021335303783,0.003436932573094964,0.003523594234138727,0.004091466777026653,0.002674926072359085,0.002281378721818328,0.003598839743062854
validation:1274,"we make no warranties or representations , express or implied , as to the timeliness , accuracy , quality , completeness or existence of the content and information posted on the products .",350bf3740f57f7e0dbf1933d93fbc935b665ed1ed91116c0bce9929c46312d24,[],0.018096385523676872,0.0029961930122226477,0.003522851038724184,0.003304943675175309,0.0042885420843958855,0.00230193929746747,0.0018881784053519368,0.0030569781083613634
validation:1275,"we make no warranties or representations , express or implied , for technical accessibility , fitness or flawlessness of the products .",97470f407e1c2beaaa79b8073f5397a5b8cd95ca3af9c832bcd998258892098d,[],0.007025204598903656,0.0030682554934173822,0.0036952856462448835,0.0034461040049791336,0.003613389329984784,0.002425447106361389,0.002072251169010997,0.004128306172788143
validation:1276,we make no warranties or representations that your use of content and information posted on the products will not infringe rights of third parties .,8ecabb05d02a650f1b50b3ed0ceae2d3b9b1a102445710062a03ec875604d19c,[],0.006056800950318575,0.004108764696866274,0.0034884416963905096,0.003929357510060072,0.0035213930532336235,0.002223809016868472,0.002138930605724454,0.00462912255898118
validation:1277,"( e ) all conditions , warranties and other terms which might otherwise be implied by statute , common law or the law of equity are , to the extent permitted by law , excluded .",67ab69549fda51fa2122f2e8b1e589ca62853c084a701d984313df632e048cf6,[],0.03351399675011635,0.002511827740818262,0.004742531571537256,0.004008008632808924,0.00362564017996192,0.005815414711833,0.003169154515489936,0.003852065186947584
validation:1278,"if we delay exercising or fail to exercise or enforce any right available to us under these terms , such delay or failure does not constitute a waiver of that right or any other rights under these terms .",c7de042904f3ca82d8c576d93d8f5bf2f8ecb1ec399473c3788d2c772b2d738c,[],0.021603070199489594,0.008237569592893124,0.004297053441405296,0.005823569372296333,0.004458580166101456,0.001874617300927639,0.0021009822376072407,0.0038489610888063908
validation:1279,"we will not be liable to you for any lack of performance , or the unavailability or failure , of the products , or for any failure or delay by us to comply with these terms , where such lack , unavailability or failure arises from any cause beyond our reasonable control .",c6bf1fc8274f963f07d6f710455fa803931cd9c3f7924d66429db2cb07990680,[0],0.9865779876708984,0.047781724482774734,0.029530787840485573,0.039499081671237946,0.0218211617320776,0.037035372108221054,0.04621589928865433,0.018736625090241432
validation:1280,"in these terms , unless the context requires otherwise : i ) any phrase introduced by the words `` including '' , `` include '' , `` in particular '' , `` for example '' or any similar expression shall be construed as illustrative only and shall not be construed as limiting the generality of any preceding words ; and ii ) references to the singular include the plural and to the masculine include the feminine , and in each case vice versa .",f3c340a1d7b840d4596b857122b248f338d00cb84b679f73ada8b87b027dcf5b,[],0.011598745360970497,0.0020606089383363724,0.006998696830123663,0.0032942192628979683,0.005668236408382654,0.006905260030180216,0.0033724140375852585,0.004777811001986265
validation:1281,( a ) applicable laws require that some of the information or communications we send to you should be in writing .,aea70cde6d7bcead6b1401c9317cc6383430001030d282fda207ca9154549a80,[],0.003498516045510769,0.004431477747857571,0.011944558471441269,0.004644904751330614,0.0055112834088504314,0.004508189857006073,0.0027338836807757616,0.005386835429817438
validation:1282,"when using the products , you agree to transact with us electronically , and that communication with us will be mainly electronic .",d62c9049dde2473df20a1c2c61feffe4be7e482b755424054976cc5e2dc7148d,[],0.003689396660774946,0.0032287195790559053,0.003878313582390547,0.003793181385844946,0.010031582787632942,0.002980642719194293,0.0031110914424061775,0.007016700692474842
validation:1283,we will contact you by e-mail or provide you with information by posting notices on the products .,612eb16403df7282a574ebf8f6bb0c4c278c4e8422be129695f265bec9bc28bc,[],0.0037049378734081984,0.0034122453071177006,0.005787707399576902,0.0036646274384111166,0.004092302173376083,0.0025934933219105005,0.0022576891351491213,0.004919969942420721
validation:1284,"you agree to this electronic means of communication and you acknowledge that all contracts , notices , information and other communications that we provide to you electronically comply with any legal requirement that such communications be in writing .",63259358e3a6a0a24eaa2d356879b78427171497ef06b045c2456a9efc7dab2c,[],0.004038290120661259,0.002145885955542326,0.007594565860927105,0.0035732754040509462,0.015504433773458004,0.00424876669421792,0.003169092582538724,0.0056493692100048065
validation:1285,"( b ) in order to retain a copy , please select `` print , '' and select the appropriate printer .",55d05690d6eb308178445979d64d9abc41f0257920701a8d2933b74f86e4bec3,[],0.004767272621393204,0.004826388321816921,0.0050483448430895805,0.006561911199241877,0.002995949238538742,0.002929487032815814,0.0027885192539542913,0.00527699152007699
validation:1286,"if you do not have a printer , you can copy the text and the underlying agreement ( s ) and paste them into a new document in a word processor or a text editor on your computer and save the text .",768c5ae0cb12e0f947223ebd2f80b2360b83cfc8205416cbb042c774d4131fe3,[],0.0044340090826153755,0.0032086754217743874,0.00424888776615262,0.0038473072927445173,0.004053313750773668,0.0027708890847861767,0.002461780793964863,0.005059662275016308
validation:1287,( c ) you have the right to receive a paper copy of the communications .,2881c26e20c1d792a92843c5bdd1fb5a5f1f306b1307fc23177c27f0bf47ec4a,[],0.005895717069506645,0.003314749803394079,0.0042966799810528755,0.003695043036714196,0.0035571132320910692,0.0021692458540201187,0.002013192046433687,0.003948872908949852
validation:1288,"to receive a paper copy , please request it by emailing us at help@headspace.com",6dc8bf00fc1c0c17907aad18cc493bcb46971583b2c9043a0cb8622ea6131474,[],0.004674690775573254,0.0037158525083214045,0.004278935957700014,0.0042207813821733,0.0034921481274068356,0.002812438877299428,0.0028007898945361376,0.005505711771547794
validation:1289,( d ) we may charge you a reasonable service charge to mail you a paper copy of any communication .,939b32f0b460e2a8c6732a73dc901d13c95c14a88db937904d144cbc8e12c2c9,[],0.006310538854449987,0.004381468985229731,0.01715969294309616,0.003996024373918772,0.003709301585331559,0.0022213251795619726,0.002137709641829133,0.0034907215740531683
validation:1290,we will either include such service charge on our fee schedule or we will first inform you of the charge and provide you with the choice as to whether you still want us to send you a paper copy .,c436cf4aeecad8b2479be75f7359e0c02966f12558f52b23566fe5f93903a2b0,[],0.0037514464929699898,0.0030100285075604916,0.010152919217944145,0.00371595099568367,0.006230768747627735,0.002598073333501816,0.002103043720126152,0.0038558158557862043
validation:1291,please be sure to state that you are requesting a copy of the particular communication .,adb9b7d149b74cb2dbb29218061f7cdf0ad521afe2dc765bcad8c8164f8cfa03,[],0.005166265182197094,0.003111261408776045,0.004724347498267889,0.0038608850445598364,0.0035369666293263435,0.00322943483479321,0.0028108025435358286,0.005214232951402664
validation:1292,( e ) to receive and view an electronic copy of the communications you must have the following equipment and software :,c8fb69391ec47e5a2a1ba8c239aeaf825205ef08676fd12f53fcdb49e8896205,[],0.005872109904885292,0.004240146838128567,0.004261920228600502,0.005389925558120012,0.0034589304123073816,0.002472430234774947,0.0023290475364774466,0.0040773265063762665
validation:1293,( i ) a personal computer or other device which is capable of accessing the internet .,cb3762539292da990fc2c13883f60271f3f8df86951f9dff329599a4f4aa7c37,[],0.023834440857172012,0.0034800029825419188,0.004474892280995846,0.0035399626940488815,0.002761481562629342,0.0029942705295979977,0.0023979363031685352,0.0038330862298607826
validation:1294,your access to this page verifies that your system/device meets these requirements .,5c4742513af9e889226e7e0df31fed039b327ead1814a64a8b8c0b3104cfd1e0,[],0.004714210517704487,0.004522558767348528,0.0038122241385281086,0.0045307474210858345,0.003851276356726885,0.0022382927127182484,0.0022718366235494614,0.004999937955290079
validation:1295,"( ii ) an internet web browser which is capable of supporting 128-bit ssl encrypted communications , javascript , and cookies .",0535916c90031581b817583ea2e8b8db6fade5f1e2fdc62e2d63d760b58876ed,[],0.00791484396904707,0.003453933633863926,0.003893135581165552,0.0036263291258364916,0.0030711914878338575,0.0025066279340535402,0.0022701348643749952,0.00434848852455616
validation:1296,your system or device must have 128-bit ssl encryption software .,84d3e57f561a7e104b7767d3d253bed15d56a1749871a81d4cfcb702728c5f15,[],0.005105223506689072,0.003962640650570393,0.003837159601971507,0.0038920631632208824,0.0032740356400609016,0.0023415186442434788,0.002163264434784651,0.00486510805785656
validation:1297,your access to this page verifies that your browser and encryption software/device meet these requirements .,b6849185b9c09e353636d65b4ea003a15b2ce2f6c54ff8a3179f83b77abd4183,[],0.004522344097495079,0.004175360314548016,0.0038267825730144978,0.00409990968182683,0.003950396087020636,0.002268110867589712,0.0022459712345153093,0.00516821863129735
validation:1298,"( f ) to retain a copy , you must either have a printer connected to your personal computer or other device or , alternatively , the ability to save a copy through use of printing service or software such as adobe acrobat ® .",d60e5a223c14b18bac6c522470745e6a56804810635f41afb7d51df42c8fa779,[],0.006784760393202305,0.0034965300001204014,0.0036806538701057434,0.004074105527251959,0.0033584435004740953,0.002080562524497509,0.002133377129212022,0.0037731078919023275
validation:1299,"if you have a word processor or text editor program on your computer , then you can also copy the text and paste the text into a new document in the word processor or text editor and save the text .",3efc565aa0613c56ac162ae26e5ccf3cfeb6ccd0c44706203fbfc33ce4a4007a,[],0.004365135449916124,0.003271202091127634,0.004146725870668888,0.0038794390857219696,0.004070218652486801,0.0026315636932849884,0.002340911887586117,0.004877889063209295
validation:1300,"( g ) you can also contact us via email at help@headspace.com to withdraw your consent to receive any future communications electronically , including if the system requirements described above change and you no longer possess the required system .",8e26eb9854053dd33642946384897be0580f0fe8c7bb0f27f55a00ee3d30ddea,[],0.0035750465467572212,0.011794793419539928,0.007551418151706457,0.010071595199406147,0.005000850651413202,0.0022325164172798395,0.0026149125769734383,0.004247407428920269
validation:1301,"if you withdraw your consent , we may terminate your use of the products .",66dc8791a9efe3198b84f7df09157c9156d3cd32b3a4cd231180e62f73306d85,[1],0.024754760786890984,0.9068335294723511,0.03402615338563919,0.12092207372188568,0.01716107502579689,0.0095036830753088,0.020449964329600334,0.047134123742580414
validation:1302,"( h ) we reserve the right , in our sole discretion , to discontinue the provision of your electronic communications , or to terminate or change the terms and conditions on which we provide electronic communications .",9bbce61ccca555cbf93bfe3bd5c1044dd229487fa62441e12bfc90a694d6f7f4,[1],0.03933034837245941,0.954756498336792,0.519672691822052,0.26050692796707153,0.02059885486960411,0.013645356521010399,0.020195551216602325,0.04186660051345825
validation:1303,we will provide you with notice of any such termination or change as required by law .,6636e196129a5eeebb99a3ff18abfff8118b27e86fb1d9158a7cfbcf2016e4d3,[],0.006257816217839718,0.019542355090379715,0.07779041677713394,0.00470967311412096,0.011241688393056393,0.003106284188106656,0.0024185103829950094,0.0055877044796943665
validation:1304,"unless otherwise specifically indicated , all notices given by you to us must be given to headspace at help@headspace.com .",61f7979e65043d399d227332c1fb14db3ef41e769b89ef4b49d5186a59f04ffc,[],0.0056167650036513805,0.0036437564995139837,0.007324542384594679,0.003694228595122695,0.006437435280531645,0.00391697371378541,0.0032226834446191788,0.005527395289391279
validation:1305,"we may give notice to you at the e-mail address you provide to us when you register , or in any of the ways specified in section 13.7 above .",3fa6c7b95f228a3af920c61dcf94358e4d9d635248015f5a979ca5a4525e3a2c,[],0.003939566668123007,0.004322460852563381,0.007140107918530703,0.0045480066910386086,0.004223726689815521,0.0028492400888353586,0.002793458756059408,0.004694977309554815
