text,label,clause_id,original_split,original_labels,label_source,dataset_revision
access and use of the service is subject to the following terms and conditions of service ( `` terms and conditions '' ) .,not_risky,test:854,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by accessing or using any part of the service , you represent that you have read , understood , and agree to be bound by these terms and conditions including any future modifications .",risky,test:855,test,[4],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"duolingo may amend , update or change these terms and conditions .",risky,test:856,test,[2],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if we do this , we will post a notice that we have made changes to these terms and conditions on the websites for at least 7 days after the changes are posted and will indicate at the bottom of the terms and conditions the date these terms were last revised .",not_risky,test:857,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
any revisions to these terms and conditions will become effective the earlier of ( i ) the end of such 7-day period or ( ii ) the first time you access or use the service after such changes .,risky,test:858,test,[4],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you do not agree to abide by these terms and conditions , you are not authorized to use , access or participate in the service .",not_risky,test:859,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"please note that these terms and conditions contain a mandatory arbitration of disputes provision that requires the use of arbitration on an individual basis to resolve disputes in certain circumstances , rather than jury trials or class action lawsuits .",not_risky,test:860,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
view these terms in `` governing law and arbitration '' below .,not_risky,test:861,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the service allows users to access and use a variety of educational services , including learning or practicing a language , taking examinations in the duolingo english test , and creating and viewing flashcards on the tinycards app .",not_risky,test:862,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"duolingo may , in its sole discretion and at any time , update , change , suspend , make improvements to or discontinue any aspect of the service , temporarily or permanently .",risky,test:863,test,"[2, 1]",public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in connection with registering for and using the service , you agree ( i ) to provide accurate , current and complete information about you and/or your organization as requested by duolingo ; ( ii ) to maintain the confidentiality of your password and other information related to the security of your account ; ( iii ) to maintain and promptly update any registration information you provide to duolingo , to keep such information accurate , current and complete ; and ( iv ) to be fully responsible for all use of your account and for any actions that take place through your account .",not_risky,test:864,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you are or become a course contributor , you may offer to translate or have translated certain existing courses into other languages and you may offer to contribute new courses to the service , as agreed between you and duolingo on a case-by-case basis .",not_risky,test:865,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"subject to any guidelines posted on the service , you may perform any such translations or create any such courses in accordance with your own schedule and using your own facilities and resources .",not_risky,test:866,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you are not required to become a course contributor and you may cease your activities as a course contributor at any time .,not_risky,test:867,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you acknowledge that you do not desire and will not receive compensation for your activities as a course contributor or for our use of any course contributor materials ( as defined below ) you submit .,not_risky,test:868,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"any translation of an existing duolingo course you submit or have submitted and any new language course you submit or have submitted as a course contributor ( collectively , `` course contributor materials '' ) are owned by you ( subject of course to us retaining ownership of the existing duolingo course you translated ) .",not_risky,test:869,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by submitting any course contributor material , you grant us a fully paid up , royalty-free , perpetual , sublicensable license to reproduce , display , perform , modify , create derivative works of , distribute and otherwise use such course contributor material in any manner .",not_risky,test:870,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"as a condition of submitting any ratings , reviews , information , data , text , photographs , audio clips , audiovisual works , translations , flashcards or other materials on the services ( `` content '' ) , you hereby grant to duolingo a royalty free , perpetual , irrevocable , worldwide , nonexclusive , transferable , and sublicensable license to use , reproduce , copy , adapt , modify , merge , distribute , publicly display , create derivative works from , incorporate such content into other works ; sublicense through multiple tiers the content , and acknowledge that this license can not be terminated by you once your content is submitted to the services .",not_risky,test:871,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you represent that you own or have secured all legal rights necessary for the content submitted by you to be used by you , duolingo , and others as described and otherwise contemplated in these terms and conditions .",not_risky,test:872,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you understand that other users will have access to the content and that neither they or duolingo have any obligation to you or anyone else to maintain the confidentiality of the content .,not_risky,test:873,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you represent and warrant to duolingo that your access and use of the service will be in accordance with these terms and conditions and with all applicable laws , rules and regulations of the united states and any other relevant jurisdiction , including those regarding online conduct or acceptable content , and those regarding the transmission of data or information exported from the united states and/or the jurisdiction in which you reside .",not_risky,test:874,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you further represent and warrant that you have created or own any material you submit via the service ( including translation materials , course contributor materials , activity materials , and content ) and that you have the right , as applicable , to grant us a license to use that material as set forth above or the right to assign that material to us as set forth below .",not_risky,test:875,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you register with the duolingo english test , you further represent and warrant that the identification materials you submit to duolingo are true and accurate representations of legal identification documents , issued to you by a government entity in accordance with local laws , and that you are registering for the duolingo english test for the express purpose of taking a language examination .",not_risky,test:876,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you further represent and warrant that you will carefully safeguard your password , user name , and account information , will not share your password or user name with any third party , and will not allow any third party to access your duolingo english test account for any purpose .",not_risky,test:877,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you represent and warrant that ( 1 ) you are not organized under the laws of , operating from , or otherwise ordinarily resident in a country or territory that is the target or comprehensive u.s. economic or trade sanctions ( i.e. , an embargo ) or ( 2 ) identified on a list of prohibited or restricted persons , such as the u.s. treasury department 's list of specially designated nationals and blocked persons , or ( 3 ) otherwise the target of u.s. sanctions .",not_risky,test:878,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will not upload , display or otherwise provide on or through the service any content that : ( i ) is libelous , defamatory , abusive , threatening , harassing , hateful , offensive or otherwise violates any law or infringes upon the right of any third party ( including copyright , trademark , privacy , publicity or other personal or proprietary rights ) ; or ( ii ) in duolingo 's sole judgment , is objectionable or which restricts or inhibits any other person from using the service or which may expose duolingo or its users to any harm or liability of any kind .",not_risky,test:879,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will not use the duolingo english test to collect information about our testing process or to develop strategy , guides or other testing preparation material or a similar testing service , and you will not violate any rules applicable to the english test or otherwise cheat or circumvent the applicable procedures when taking an english test .",not_risky,test:880,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you agree to defend , indemnify and hold harmless duolingo and its directors , officers , employees , contractors , agents , suppliers , licensors , successors and assigns , from and against any and all losses , claims , causes of action , obligations , liabilities and damages whatsoever , including attorneys ' fees , arising out of or relating to your access or use of the service , any false representation made to us ( as part of these terms and conditions or otherwise ) , your breach of any of these terms and conditions , or any claim that any translation we provide to you is inaccurate , inappropriate or defective in any way whatsoever .",not_risky,test:881,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"subject to the terms of these terms and conditions , duolingo grants you a non-transferable , non-exclusive license to download , install , and use one copy of each app in object code form only on an interactive wireless device that you own or control .",not_risky,test:882,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you may not derive or attempt to derive the source code of all or any portion of any app , permit any third party to derive or attempt to derive such source code , or reverse engineer , decompile , disassemble , or translate any app or any part thereof .",not_risky,test:883,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"duolingo and its licensors own and shall retain all intellectual property rights and other rights in and to the apps , and any changes , modifications , or corrections thereto .",not_risky,test:884,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the following terms and conditions apply to you only if you are using the apps from the apple app store .,not_risky,test:885,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"to the extent the other terms and conditions of these terms and conditions are less restrictive than , or otherwise conflict with , the terms and conditions of this paragraph , the more restrictive or conflicting terms and conditions in this paragraph apply , but solely with respect to apps from the apple app store .",not_risky,test:886,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you acknowledge and agree that these terms and conditions are solely between you and duolingo , not apple , and that apple has no responsibility for the apps or content thereof .",not_risky,test:887,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
your use of any app must comply with the app store terms of service .,not_risky,test:888,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you acknowledge that apple has no obligation whatsoever to furnish any maintenance and support services with respect to the apps .,not_risky,test:889,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in the event of any failure of any app to conform to any applicable warranty , you may notify apple , and apple will refund the purchase price , if any , for the app to you ; to the maximum extent permitted by applicable law , apple will have no other warranty obligation whatsoever with respect to the apps , and any other claims , losses , liabilities , damages , costs or expenses attributable to any failure to conform to any warranty will be solely governed by these terms and conditions .",not_risky,test:890,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you and duolingo acknowledge that apple is not responsible for addressing any claims of you or any third party relating to the apps or your possession and/or use of any app , including , but not limited to : ( i ) product liability claims ; ( ii ) any claim that an app fails to conform to any applicable legal or regulatory requirement ; and ( iii ) claims arising under consumer protection or similar legislation .",not_risky,test:891,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you and duolingo acknowledge that , in the event of any third-party claim that any app or your possession and use of that app infringes that third party 's intellectual property rights , duolingo , not apple , will be solely responsible for the investigation , defense , settlement and discharge of any such intellectual property infringement claim to the extent required by these terms and conditions .",not_risky,test:892,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you must comply with applicable third party terms of agreement when using any app .,not_risky,test:893,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you and duolingo acknowledge and agree that apple , and apple 's subsidiaries , are third party beneficiaries of these terms and conditions as they relate to your license of the apps , and that , upon your acceptance of these terms and conditions , apple will have the right ( and will be deemed to have accepted the right ) to enforce these terms and conditions against you as a third party beneficiary thereof .",not_risky,test:894,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you purchase an auto-renewing periodic subscription through the service , your duolingo account will be billed continuously for the subscription until you terminate it as set forth below .",not_risky,test:895,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"after your initial subscription period , and again after any subsequent subscription period , your subscription will automatically renew for an additional equivalent period .",not_risky,test:896,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you do not wish your subscription to renew automatically , or if you want to change or terminate your subscription , you will need to log in to your duolingo account and follow instructions to terminate or change your subscription , even if you have deleted your account .",not_risky,test:897,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in the service , you may purchase , with `` real world '' money , a limited , personal , non-transferable , non-sublicensable , revocable license to use ( a ) `` virtual currency , '' including but not limited to virtual gems , solely for use in the service , and ( b ) `` virtual in-app items '' ( together with `` virtual currency , '' `` virtual items '' ) .",not_risky,test:898,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you are allowed to purchase virtual items through the service , and not in any other way .",not_risky,test:899,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"duolingo may manage , regulate , control , modify , or eliminate virtual items at any time , with or without notice .",risky,test:900,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"duolingo may update the pricing of virtual items at any time in its sole discretion , and may add new virtual items for additional fees .",risky,test:901,test,[2],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
duolingo shall have no liability to you or any third party in the event that duolingo exercises any such rights .,risky,test:902,test,[0],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the transfer of virtual items is prohibited except where expressly authorized in the service .,not_risky,test:903,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"other than as expressly authorized in the service , you shall not sell , redeem or otherwise transfer virtual items to any person or entity , including but not limited to company , another user , or any third party .",not_risky,test:904,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you agree to pay all fees and applicable taxes incurred by you or anyone using a duolingo account registered to you .,not_risky,test:905,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
duolingo may revise the pricing for the goods and services offered through the service at any time .,risky,test:906,test,[2],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"all information that you provide in connection with a purchase or transaction or other monetary transaction interaction with the service must be accurate , complete , and current .",not_risky,test:907,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you agree to pay all charges incurred by users of your credit card , debit card , or other payment method used in connection with a purchase or transaction or other monetary transaction interaction with the service at the prices in effect when such charges are incurred .",not_risky,test:908,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will pay any applicable taxes , if any , relating to any such purchases , transactions or other monetary transaction interactions .",not_risky,test:909,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"all financial transactions made in connection with the service will be processed by a third party in accordance with their respective terms of use , privacy policy , and/or any applicable payment terms and conditions .",not_risky,test:910,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we encourage you to learn about the practices of such third party .,not_risky,test:911,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in no event will duolingo be responsible for the actions or inactions of any third party payment processor , including , but not limited to , system downtime or payment service outages .",risky,test:912,test,[0],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in the event that duolingo suspends or terminates your use of the service or these terms and conditions or you close your account voluntarily , you understand and agree that you will receive no refund or exchange of any kind , including for any unused virtual currency or other virtual item , any content or data associated with your use of the service , or for anything else .",risky,test:913,test,[0],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in the event of a test issue ( described below ) , duolingo will , at its option , either ( a ) provide the user with a refund for the affected test , or ( b ) use reasonable efforts to resolve the test issue .",not_risky,test:914,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"for purposes of this section , `` test issue '' means : ( i ) the inability to complete the test due to a failure in the websites or the apps , or ( ii ) test results are delivered more than 48 hours after the test is completed .",not_risky,test:915,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
whether an issue constitutes a test issue will be determined by duolingo in its reasonable discretion .,not_risky,test:916,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"for clarity , termination or suspension of your account or certain activities on the service that results from a violation of section 5 regarding the english test rules and procedures does not constitute a `` test issue '' and will not result in a refund .",not_risky,test:917,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the amount of any refund will depend on the nature of the test issue and will not exceed the total amount actually paid by the user for the affected test .,not_risky,test:918,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"to submit a valid claim for a refund , a user must ( a ) submit the test issue in writing to duolingo within 24 hours after the test issue occurs , and respond to duolingo 's requests for information or cooperation , ( b ) not have directly or indirectly caused the test issue , and ( c ) have met all test requirements when taking the test prior to making a claim for a test issue .",not_risky,test:919,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"third-party links , sites , and services",not_risky,test:920,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the service may contain links to third-party websites , advertisers , services , special offers , or other events or activities that are not owned or controlled by duolingo .",not_risky,test:921,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we do not endorse or assume any responsibility for any such third-party sites , information , materials , products , or services .",not_risky,test:922,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you access any third party website , service , or content from duolingo , you understand that these terms and conditions and our privacy policy do not apply to your use of such sites .",not_risky,test:923,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you expressly acknowledge and agree that duolingo shall not be responsible or liable , directly or indirectly , for any damage or loss arising from your use of any third-party website , service , or content .",risky,test:924,test,[0],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the service may include advertisements , which may be targeted to the content or information on the service , or other information .",not_risky,test:925,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the types and extent of advertising by duolingo on the service are subject to change .,not_risky,test:926,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in consideration for duolingo granting you access to and use of the service , you agree that duolingo and its third party providers and partners may place such advertising in connection with the display of content or information submitted by you or others .",not_risky,test:927,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
no representations or warranties by duolingo,not_risky,test:928,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the service , including all images , audio files and other content therein , and any other information , property and rights granted or provided to you by duolingo are provided to you on an `` as is '' basis .",not_risky,test:929,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"duolingo and its suppliers make no representations or warranties of any kind with respect to the service , either express or implied , and all such representations and warranties , including warranties of merchantability , fitness for a particular purpose or non-infringement , are expressly disclaimed .",not_risky,test:930,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"without limiting the generality of the foregoing , duolingo does not make any representation or warranty of any kind relating to accuracy , service availability , completeness , informational content , error-free operation , results to be obtained from use , or non-infringement .",not_risky,test:931,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"access and use of the service may be unavailable during periods of peak demand , system upgrades , malfunctions or scheduled or unscheduled maintenance or for other reasons .",not_risky,test:932,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"some jurisdictions do not allow the exclusion of implied warranties , so the above exclusion may not apply to you .",not_risky,test:933,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
limitation on types of damages/limitation of liability,not_risky,test:934,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in no event will duolingo be liable to you or any third party claiming through you ( whether based in contract , tort , strict liability or other theory ) for indirect , incidental , special , consequential or exemplary damages arising out of or relating to the access or use of , or the inability to access or use , the service or any portion thereof , including but not limited to the loss of use of the service , inaccurate results , loss of profits , business interruption , or damages stemming from loss or corruption of data or data being rendered inaccurate , the cost of recovering any data , the cost of substitute services or claims by third parties for any damage to computers , software , modems , telephones or other property , even if duolingo has been advised of the possibility of such damages .",risky,test:935,test,[0],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"duolingo 's liability to you or any third party claiming through you for any cause whatsoever , and regardless of the form of the action , is limited to the amount paid , if any , by you to duolingo for the service in the 12 months prior to the initial action giving rise to liability .",risky,test:936,test,[0],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
this is an aggregate limit .,not_risky,test:937,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the existence of more than one claim hereunder will not increase this limit .,not_risky,test:938,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"duolingo may terminate your access and use of the service immediately at any time , for any reason , and at such time you will have no further right to use the service .",risky,test:939,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you may terminate your duolingo account at any time by following the instructions available through the service .,risky,test:940,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the provisions of these terms and conditions relating to the protection and enforcement of duolingo 's proprietary rights , your representations and warranties , disclaimer of representations and warranties , release and indemnities , limitations of liability and types of damages , ownership of data and information , governing law and venue , and miscellaneous provisions shall survive any such termination .",not_risky,test:941,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
proprietary rights in service content and activity materials,not_risky,test:942,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"all content available through the service , including designs , text , graphics , images , information , software , audio and other files , and their selection and arrangement ( the `` service content '' ) , are the proprietary property of duolingo or its licensors .",not_risky,test:943,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"no service content may be modified , copied , distributed , framed , reproduced , republished , downloaded , scraped , displayed , posted , transmitted , or sold in any form or by any means , in whole or in part , other than as expressly permitted in these terms and conditions .",not_risky,test:944,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you may not use any data mining , robots , scraping or similar data gathering or extraction methods to obtain service content .",not_risky,test:945,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"as between you and duolingo , all data , information and materials generated from your access and use of the educational activities made available on or through the service , including translated content generated by you ( collectively , the `` activity materials '' ) , shall be exclusively owned by duolingo , and you shall not have any right to use such activity materials except as expressly authorized by these terms and conditions .",not_risky,test:946,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
activity materials will not include translation materials .,not_risky,test:947,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by using the service , you hereby assign to duolingo any and all rights , title and interest , including any intellectual property rights or proprietary rights , in the activity materials .",not_risky,test:948,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
all rights of duolingo or its licensors that are not expressly granted in these terms and conditions are reserved to duolingo and its licensors .,not_risky,test:949,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"`` duolingo , '' `` tinycards '' and all other trademarks , service marks , graphics and logos used in connection with the service are trademarks or service marks of duolingo or their respective owners , and certain of them are registered with the united states patent and trademark office .",not_risky,test:950,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"access and use of the service does not grant or provide you with the right or license to reproduce or otherwise use the duolingo name or any duolingo or third-party trademarks , service marks , graphics or logos .",not_risky,test:951,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"use of the service is also governed by our privacy policy , a copy of which is located at https://www.duolingo.com/privacy .",not_risky,test:952,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by using the service , you consent to the terms of the privacy policy .",risky,test:953,test,[4],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
notice for claims of copyright violations and agent for notice,not_risky,test:954,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you are a copyright owner and have a good faith belief that any material available through the service infringes upon your copyrights , you may submit a copyright infringement notification to duolingo pursuant to the digital millennium copyright act by providing us with the following information in writing :",not_risky,test:955,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
an electronic or physical signature of the copyright owner or the person authorized to act on behalf of the owner of the copyright interest ;,not_risky,test:956,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
a description of the copyrighted work that you claim has been infringed ;,not_risky,test:957,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"a description of where the material that you claim is infringing is located on the service , with enough detail that we may find it on the service ;",not_risky,test:958,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"your address , telephone number , and email address ;",not_risky,test:959,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"a statement by you that you have a good faith belief that the disputed use is not authorized by the copyright owner , its agent , or the law ; and",not_risky,test:960,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"a statement by you , made under penalty of perjury , that the above information in your notice is accurate and that you are the copyright owner or are authorized to act on the copyright owner 's behalf .",not_risky,test:961,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
please consult your legal counsel for further details or see 17 u.s.c. § 512 ( c ) ( 3 ) .,not_risky,test:962,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
duolingo 's agent for notice of claims of copyright infringement can be reached as follows :,not_risky,test:963,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by mail : 5900 penn avenue , pittsburgh pa 15206 , usa",not_risky,test:964,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"these terms and conditions , its subject matter and duolingo 's and your respective rights under these terms and conditions , as well as and any claim , cause of action or dispute ( `` claim '' ) arising out of or related to these terms and conditions , shall be governed by and construed under the laws of the commonwealth of pennsylvania , united states of america , excluding the conflict of law provisions of that or any other jurisdiction , regardless of your country of origin or where you access the service .",risky,test:965,test,[5],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"any dispute or claim relating in any way to these terms and conditions or the service will be resolved by binding arbitration , rather than in court , except for duolingo 's right to seek injunctive relief as set forth below .",risky,test:966,test,[7],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"unless otherwise expressly required by applicable law , each party shall bear its own attorneys ' fees without regard to which party is deemed the prevailing party in the arbitration proceeding .",not_risky,test:967,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you do not want to arbitrate disputes with duolingo and you are an individual , you may opt out of this arbitration agreement by sending an email to legal@duolingo.com within 30 days of the day you first access or use the service .",not_risky,test:968,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
if you intend to seek arbitration you must first send written notice to duolingo 's administration office of your intent to arbitrate ( `` notice '' ) .,not_risky,test:969,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the notice to duolingo should be sent by any of the following means : ( i ) electronic mail to legal@duolingo.com ; or ( ii ) sending the notice by u.s. postal service certified mail to duolingo , inc. , attention : legal , 5900 penn ave ; pittsburgh , pa 15206 .",not_risky,test:970,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the notice must ( x ) describe the nature and basis of the claim or dispute ; and ( y ) set forth the specific relief sought ; and ( z ) set forth your name , address and contact information .",not_risky,test:971,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if we intend to seek arbitration against you , we will send any notice of dispute to you at the contact information we have for you .",not_risky,test:972,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the arbitration will be conducted before a neutral single arbitrator in the county of allegheny in the commonwealth of pennsylvania , whose decision will be final and binding , and the arbitral proceedings will be governed by the american arbitration association ( `` aaa '' ) under its aaa commercial arbitration rules , consumer due process protocol , and supplementary procedures for resolution of consumer related disputes , as modified by these terms and conditions .",not_risky,test:973,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"all issues are for the arbitrator to decide , including the scope of this arbitration clause , but the arbitrator is bound by the terms of these terms and conditions .",not_risky,test:975,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you initiate arbitration , your arbitration fees will be limited to the filing fee set forth in the aaa 's consumer arbitration rules .",not_risky,test:976,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we will reimburse all other aaa filing , administration and arbitrator fees paid by you , unless the arbitrator determines that the arbitration was frivolous or brought for an improper purpose , in which case the payment of all such fees shall be governed by the aaa rules .",not_risky,test:977,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
