clause_id,text,actual_categories,predicted_categories,scores
test:975,"all issues are for the arbitrator to decide , including the scope of this arbitration clause , but the arbitrator is bound by the terms of these terms and conditions .",[],[],"{""limitation_of_liability"": 0.004427562467753887, ""unilateral_termination"": 0.0035820247139781713, ""unilateral_change"": 0.00620518671348691, ""content_removal"": 0.004783573094755411, ""contract_by_using"": 0.01931808330118656, ""choice_of_law"": 0.004084885120391846, ""jurisdiction"": 0.005213721189647913, ""arbitration"": 0.018584851175546646}"
test:976,"if you initiate arbitration , your arbitration fees will be limited to the filing fee set forth in the aaa 's consumer arbitration rules .",[],[],"{""limitation_of_liability"": 0.007907082326710224, ""unilateral_termination"": 0.0029964535497128963, ""unilateral_change"": 0.005223613232374191, ""content_removal"": 0.003051233012229204, ""contract_by_using"": 0.004868726711720228, ""choice_of_law"": 0.0026983811985701323, ""jurisdiction"": 0.003072543768212199, ""arbitration"": 0.0070004998706281185}"
test:977,"we will reimburse all other aaa filing , administration and arbitrator fees paid by you , unless the arbitrator determines that the arbitration was frivolous or brought for an improper purpose , in which case the payment of all such fees shall be governed by the aaa rules .",[],[],"{""limitation_of_liability"": 0.010702013969421387, ""unilateral_termination"": 0.0024654732551425695, ""unilateral_change"": 0.007626575417816639, ""content_removal"": 0.0030150567181408405, ""contract_by_using"": 0.005591293331235647, ""choice_of_law"": 0.005685136187821627, ""jurisdiction"": 0.003637242829427123, ""arbitration"": 0.007640908006578684}"
test:978,the arbitration will be conducted in the english language .,[],[],"{""limitation_of_liability"": 0.013713119551539421, ""unilateral_termination"": 0.03089752607047558, ""unilateral_change"": 0.01744646392762661, ""content_removal"": 0.017704982310533524, ""contract_by_using"": 0.0369686596095562, ""choice_of_law"": 0.031056800857186317, ""jurisdiction"": 0.08593592047691345, ""arbitration"": 0.545230507850647}"
test:979,judgment on the award rendered by the arbitrator may be entered in any court of competent jurisdiction .,[],[],"{""limitation_of_liability"": 0.004692756105214357, ""unilateral_termination"": 0.010103168897330761, ""unilateral_change"": 0.005162372253835201, ""content_removal"": 0.007601972669363022, ""contract_by_using"": 0.006573808379471302, ""choice_of_law"": 0.004892789758741856, ""jurisdiction"": 0.012630151584744453, ""arbitration"": 0.016314174979925156}"
test:980,"for any claim where the potential award is reasonably likely to be $ 10,000 or less , either you or duolingo may elect to have the dispute resolved through non-appearance-based arbitration .",[],"[""arbitration""]","{""limitation_of_liability"": 0.027099451050162315, ""unilateral_termination"": 0.06984318792819977, ""unilateral_change"": 0.03499668836593628, ""content_removal"": 0.04407509043812752, ""contract_by_using"": 0.056105710566043854, ""choice_of_law"": 0.051544517278671265, ""jurisdiction"": 0.13431806862354279, ""arbitration"": 0.8158266544342041}"
test:981,"to the fullest extent permitted by applicable law , you and duolingo each agree that any dispute resolution proceeding will be conducted only on an individual basis and not in a class , consolidated or representative action .",[],[],"{""limitation_of_liability"": 0.024941865354776382, ""unilateral_termination"": 0.010461348108947277, ""unilateral_change"": 0.00752615462988615, ""content_removal"": 0.01331495214253664, ""contract_by_using"": 0.008527400903403759, ""choice_of_law"": 0.01629047654569149, ""jurisdiction"": 0.05032017454504967, ""arbitration"": 0.12390804290771484}"
test:982,"if for any reason a claim proceeds in court rather than in arbitration , you and duolingo each waive any right to a jury trial .",[],[],"{""limitation_of_liability"": 0.0060265460051596165, ""unilateral_termination"": 0.006592134945094585, ""unilateral_change"": 0.004741102922707796, ""content_removal"": 0.004888682626187801, ""contract_by_using"": 0.006118760909885168, ""choice_of_law"": 0.002668829634785652, ""jurisdiction"": 0.006253938656300306, ""arbitration"": 0.01691323332488537}"
test:983,"if a court of competent jurisdiction finds the foregoing arbitration provisions invalid or inapplicable , you and duolingo agree that all claims arising out of or related to these terms and conditions must be resolved exclusively by a state or federal court located in the county of allegheny in the commonwealth of pennsylvania , and you and duolingo each agree to submit to the exercise of personal jurisdiction of such courts for the purpose of litigating all such claims .","[""jurisdiction""]","[""jurisdiction""]","{""limitation_of_liability"": 0.1344512701034546, ""unilateral_termination"": 0.05726628378033638, ""unilateral_change"": 0.03547695651650429, ""content_removal"": 0.08225157111883163, ""contract_by_using"": 0.07629188895225525, ""choice_of_law"": 0.26913681626319885, ""jurisdiction"": 0.9433729648590088, ""arbitration"": 0.4138680398464203}"
test:984,"notwithstanding the above , you agree that duolingo shall still be allowed to apply for and obtain injunctive remedies ( or an equivalent type of urgent legal relief ) in any jurisdiction .",[],"[""jurisdiction""]","{""limitation_of_liability"": 0.15402090549468994, ""unilateral_termination"": 0.07593171298503876, ""unilateral_change"": 0.044699836522340775, ""content_removal"": 0.0574885755777359, ""contract_by_using"": 0.027652019634842873, ""choice_of_law"": 0.06915052980184555, ""jurisdiction"": 0.7396243214607239, ""arbitration"": 0.1351095288991928}"
test:985,this agreement was originally written in english ( us ) .,[],[],"{""limitation_of_liability"": 0.005967138335108757, ""unilateral_termination"": 0.0030099828727543354, ""unilateral_change"": 0.004348050802946091, ""content_removal"": 0.0035175869707018137, ""contract_by_using"": 0.003927616868168116, ""choice_of_law"": 0.004618985112756491, ""jurisdiction"": 0.0031858375295996666, ""arbitration"": 0.006562657188624144}"
test:986,"to the extent any translated version of this agreement conflicts with the english version , the english version controls .",[],[],"{""limitation_of_liability"": 0.008799003437161446, ""unilateral_termination"": 0.002361670834943652, ""unilateral_change"": 0.007908353582024574, ""content_removal"": 0.0034003446344286203, ""contract_by_using"": 0.003880867501720786, ""choice_of_law"": 0.005705885589122772, ""jurisdiction"": 0.002838033949956298, ""arbitration"": 0.004357565194368362}"
test:987,these terms and conditions constitute the entire agreement between duolingo and you concerning the subject matter hereof .,[],[],"{""limitation_of_liability"": 0.004363970831036568, ""unilateral_termination"": 0.0034806164912879467, ""unilateral_change"": 0.004584851674735546, ""content_removal"": 0.0037600407376885414, ""contract_by_using"": 0.006123425904661417, ""choice_of_law"": 0.004006227012723684, ""jurisdiction"": 0.002800809917971492, ""arbitration"": 0.007305072620511055}"
test:988,"in the event that any of the terms and conditions are held by a court or other tribunal of competent jurisdiction to be unenforceable , such provisions shall be limited or eliminated to the minimum extent necessary so that these terms and conditions shall otherwise remain in full force and effect .",[],[],"{""limitation_of_liability"": 0.01344968006014824, ""unilateral_termination"": 0.009090469218790531, ""unilateral_change"": 0.007662751711905003, ""content_removal"": 0.007895632646977901, ""contract_by_using"": 0.004094407428056002, ""choice_of_law"": 0.0040002246387302876, ""jurisdiction"": 0.0041819242760539055, ""arbitration"": 0.003927402198314667}"
test:989,"a waiver by duolingo or you of any provision of these terms and conditions or any breach thereof , in any one instance , will not waive such term or condition or any subsequent breach thereof .",[],[],"{""limitation_of_liability"": 0.006108790636062622, ""unilateral_termination"": 0.002846242394298315, ""unilateral_change"": 0.005462351255118847, ""content_removal"": 0.00396127300336957, ""contract_by_using"": 0.01053016446530819, ""choice_of_law"": 0.002717241644859314, ""jurisdiction"": 0.0025388021022081375, ""arbitration"": 0.00434237951412797}"
test:990,duolingo may assign its rights or obligations under these terms and conditions without condition .,[],[],"{""limitation_of_liability"": 0.004190290346741676, ""unilateral_termination"": 0.006269593257457018, ""unilateral_change"": 0.08062301576137543, ""content_removal"": 0.007427581120282412, ""contract_by_using"": 0.008320439606904984, ""choice_of_law"": 0.0047753737308084965, ""jurisdiction"": 0.0028681266121566296, ""arbitration"": 0.004697964061051607}"
test:991,"these terms and conditions will be binding upon and will inure to the benefit of duolingo and you , and duolingo 's and your respective successors and permitted assigns .",[],[],"{""limitation_of_liability"": 0.009619527496397495, ""unilateral_termination"": 0.0030359006486833096, ""unilateral_change"": 0.011185153387486935, ""content_removal"": 0.006027536932379007, ""contract_by_using"": 0.021486470475792885, ""choice_of_law"": 0.03723642975091934, ""jurisdiction"": 0.007322493940591812, ""arbitration"": 0.0118145402520895}"
test:992,"last revised on december 11th , 2017",[],[],"{""limitation_of_liability"": 0.008809384889900684, ""unilateral_termination"": 0.003332924097776413, ""unilateral_change"": 0.008188490755856037, ""content_removal"": 0.0035554675851017237, ""contract_by_using"": 0.002820731606334448, ""choice_of_law"": 0.0037605585530400276, ""jurisdiction"": 0.0027288184501230717, ""arbitration"": 0.004750965628772974}"
test:993,"last updated : march 16 , 2017",[],[],"{""limitation_of_liability"": 0.008515351451933384, ""unilateral_termination"": 0.0036809772718697786, ""unilateral_change"": 0.006783857010304928, ""content_removal"": 0.003612908534705639, ""contract_by_using"": 0.0026743258349597454, ""choice_of_law"": 0.003695071442052722, ""jurisdiction"": 0.002735314192250371, ""arbitration"": 0.005075789988040924}"
test:994,"these terms of use ( `` terms '' ) govern the access or use by you , an individual , from within any country in the world ( excluding the united states and its territories and possessions and mainland china ) of applications , websites , content , products , and services ( the `` services '' ) made available by uber b.v. , a private limited liability company established in the netherlands , having its offices at vijzelstraat 68 , 1017 hl , amsterdam , the netherlands , registered at the amsterdam chamber of commerce under number 56317441 ( `` uber '' ) .",[],[],"{""limitation_of_liability"": 0.003981407731771469, ""unilateral_termination"": 0.0026977770030498505, ""unilateral_change"": 0.005425463896244764, ""content_removal"": 0.003739377483725548, ""contract_by_using"": 0.008786534890532494, ""choice_of_law"": 0.005186141934245825, ""jurisdiction"": 0.0035339915193617344, ""arbitration"": 0.007587650325149298}"
test:995,please read these terms carefully before accessing or using the services .,[],[],"{""limitation_of_liability"": 0.0028112183790653944, ""unilateral_termination"": 0.003464613575488329, ""unilateral_change"": 0.017396004870533943, ""content_removal"": 0.0046356311067938805, ""contract_by_using"": 0.015721121802926064, ""choice_of_law"": 0.003295367117971182, ""jurisdiction"": 0.0022433490958064795, ""arbitration"": 0.0041398159228265285}"
test:996,"your access and use of the services constitutes your agreement to be bound by these terms , which establishes a contractual relationship between you and uber .","[""contract_by_using""]","[""contract_by_using""]","{""limitation_of_liability"": 0.02094065397977829, ""unilateral_termination"": 0.010143396444618702, ""unilateral_change"": 0.03518380969762802, ""content_removal"": 0.02103021740913391, ""contract_by_using"": 0.9204651117324829, ""choice_of_law"": 0.04044783115386963, ""jurisdiction"": 0.031719040125608444, ""arbitration"": 0.04871843382716179}"
test:997,"if you do not agree to these terms , you may not access or use the services .",[],[],"{""limitation_of_liability"": 0.005083508789539337, ""unilateral_termination"": 0.005385862197726965, ""unilateral_change"": 0.006526520941406488, ""content_removal"": 0.005490266717970371, ""contract_by_using"": 0.004777468275278807, ""choice_of_law"": 0.0016929390840232372, ""jurisdiction"": 0.001598502160049975, ""arbitration"": 0.0031171534210443497}"
test:998,these terms expressly supersede prior agreements or arrangements with you .,[],[],"{""limitation_of_liability"": 0.004201130475848913, ""unilateral_termination"": 0.0028923507779836655, ""unilateral_change"": 0.007171824108809233, ""content_removal"": 0.0032157946843653917, ""contract_by_using"": 0.004703213460743427, ""choice_of_law"": 0.003489202354103327, ""jurisdiction"": 0.002505057957023382, ""arbitration"": 0.005310602951794863}"
test:999,"uber may immediately terminate these terms or any services with respect to you , or generally cease offering or deny access to the services or any portion thereof , at any time for any reason .","[""unilateral_termination""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.04393564164638519, ""unilateral_termination"": 0.9700104594230652, ""unilateral_change"": 0.12474679201841354, ""content_removal"": 0.21668480336666107, ""contract_by_using"": 0.02523253858089447, ""choice_of_law"": 0.01585538126528263, ""jurisdiction"": 0.028047950938344002, ""arbitration"": 0.07658667862415314}"
test:1000,"supplemental terms may apply to certain services , such as policies for a particular event , activity or promotion , and such supplemental terms will be disclosed to you in connection with the applicable services .",[],[],"{""limitation_of_liability"": 0.004613570868968964, ""unilateral_termination"": 0.003776591969653964, ""unilateral_change"": 0.07649549096822739, ""content_removal"": 0.004087858367711306, ""contract_by_using"": 0.022628122940659523, ""choice_of_law"": 0.005733863450586796, ""jurisdiction"": 0.002770358230918646, ""arbitration"": 0.004586429800838232}"
test:1001,"supplemental terms are in addition to , and shall be deemed a part of , the terms for the purposes of the applicable services .",[],[],"{""limitation_of_liability"": 0.00699625164270401, ""unilateral_termination"": 0.00206816871650517, ""unilateral_change"": 0.016617152839899063, ""content_removal"": 0.003663154784590006, ""contract_by_using"": 0.025758786126971245, ""choice_of_law"": 0.004292483441531658, ""jurisdiction"": 0.0025803125463426113, ""arbitration"": 0.0036645091604441404}"
test:1002,supplemental terms shall prevail over these terms in the event of a conflict with respect to the applicable services .,[],[],"{""limitation_of_liability"": 0.004479893483221531, ""unilateral_termination"": 0.0035788449458777905, ""unilateral_change"": 0.020740943029522896, ""content_removal"": 0.0032221858855336905, ""contract_by_using"": 0.010207812301814556, ""choice_of_law"": 0.006322253029793501, ""jurisdiction"": 0.0027761224191635847, ""arbitration"": 0.006067702081054449}"
test:1003,uber may amend the terms related to the services from time to time .,"[""unilateral_change""]","[""unilateral_change""]","{""limitation_of_liability"": 0.03633183613419533, ""unilateral_termination"": 0.056407246738672256, ""unilateral_change"": 0.9690976142883301, ""content_removal"": 0.037180423736572266, ""contract_by_using"": 0.09131545573472977, ""choice_of_law"": 0.032760415226221085, ""jurisdiction"": 0.01972748152911663, ""arbitration"": 0.02376440353691578}"
test:1004,amendments will be effective upon uber 's posting of such updated terms at this location or the amended policies or supplemental terms on the applicable service .,[],[],"{""limitation_of_liability"": 0.012408017180860043, ""unilateral_termination"": 0.007581646088510752, ""unilateral_change"": 0.5135055780410767, ""content_removal"": 0.009699857793748379, ""contract_by_using"": 0.3031982481479645, ""choice_of_law"": 0.018495535477995872, ""jurisdiction"": 0.010215782560408115, ""arbitration"": 0.013098659925162792}"
test:1005,"your continued access or use of the services after such posting constitutes your consent to be bound by the terms , as amended .","[""contract_by_using""]","[""contract_by_using""]","{""limitation_of_liability"": 0.051898784935474396, ""unilateral_termination"": 0.025386620312929153, ""unilateral_change"": 0.08743064850568771, ""content_removal"": 0.05541239306330681, ""contract_by_using"": 0.9790951013565063, ""choice_of_law"": 0.09317966550588608, ""jurisdiction"": 0.09111714363098145, ""arbitration"": 0.10262200236320496}"
test:1006,our collection and use of personal information in connection with the services is as provided in uber 's privacy policy located at https://www.uber.com/legal .,[],[],"{""limitation_of_liability"": 0.004564629402011633, ""unilateral_termination"": 0.002693390240892768, ""unilateral_change"": 0.004571882542222738, ""content_removal"": 0.0036659108009189367, ""contract_by_using"": 0.0061703636310994625, ""choice_of_law"": 0.003638390451669693, ""jurisdiction"": 0.0025663638953119516, ""arbitration"": 0.005228796508163214}"
test:1007,"uber may provide to a claims processor or an insurer any necessary information ( including your contact information ) if there is a complaint , dispute or conflict , which may include an accident , involving you and a third party provider ( including a transportation network company driver ) and such information or data is necessary to resolve the complaint , dispute or conflict .",[],[],"{""limitation_of_liability"": 0.0047073583118617535, ""unilateral_termination"": 0.0045146937482059, ""unilateral_change"": 0.005765940062701702, ""content_removal"": 0.005404489580541849, ""contract_by_using"": 0.0030478506814688444, ""choice_of_law"": 0.002096716780215502, ""jurisdiction"": 0.002422105986624956, ""arbitration"": 0.004984366707503796}"
test:1008,"the services constitute a technology platform that enables users of uber 's mobile applications or websites provided as part of the services ( each , an `` application '' ) to arrange and schedule transportation and/or logistics services with independent third party providers of such services , including independent third party transportation providers and independent third party logistics providers under agreement with uber or certain of uber 's affiliates ( `` third party providers '' ) .",[],[],"{""limitation_of_liability"": 0.004470934625715017, ""unilateral_termination"": 0.0030194346327334642, ""unilateral_change"": 0.004474272020161152, ""content_removal"": 0.0035000459756702185, ""contract_by_using"": 0.0050185970030725, ""choice_of_law"": 0.002893617609515786, ""jurisdiction"": 0.0023221680894494057, ""arbitration"": 0.005261236801743507}"
test:1009,"unless otherwise agreed by uber in a separate written agreement with you , the services are made available solely for your personal , noncommercial use .",[],[],"{""limitation_of_liability"": 0.00684154499322176, ""unilateral_termination"": 0.0025981846265494823, ""unilateral_change"": 0.004121554084122181, ""content_removal"": 0.003336156951263547, ""contract_by_using"": 0.008641260676085949, ""choice_of_law"": 0.0028976884204894304, ""jurisdiction"": 0.002070456277579069, ""arbitration"": 0.004200711380690336}"
test:1010,you acknowledge that uber does not provide transportation or logistics services or function as a transportation carrier and that all such transportation or logistics services are provided by independent third party contractors who are not employed by uber or any of its affiliates .,[],[],"{""limitation_of_liability"": 0.009059731848537922, ""unilateral_termination"": 0.0026770730037242174, ""unilateral_change"": 0.0030037162359803915, ""content_removal"": 0.003249624976888299, ""contract_by_using"": 0.004951609764248133, ""choice_of_law"": 0.002387044718489051, ""jurisdiction"": 0.0022881559561938047, ""arbitration"": 0.004369043279439211}"
test:1011,"subject to your compliance with these terms , uber grants you a limited , non-exclusive , non-sublicensable , revocable , non-transferrable license to : ( i ) access and use the applications on your personal device solely in connection with your use of the services ; and ( ii ) access and use any content , information and related materials that may be made available through the services , in each case solely for your personal , noncommercial use .",[],[],"{""limitation_of_liability"": 0.004618673585355282, ""unilateral_termination"": 0.004318051040172577, ""unilateral_change"": 0.004738819785416126, ""content_removal"": 0.004959935788065195, ""contract_by_using"": 0.006293557118624449, ""choice_of_law"": 0.002071568975225091, ""jurisdiction"": 0.002058896468952298, ""arbitration"": 0.0041318973526358604}"
test:1012,any rights not expressly granted herein are reserved by uber and uber 's licensors .,[],[],"{""limitation_of_liability"": 0.005957919638603926, ""unilateral_termination"": 0.003418373642489314, ""unilateral_change"": 0.0035925337579101324, ""content_removal"": 0.003720843931660056, ""contract_by_using"": 0.003967972472310066, ""choice_of_law"": 0.002598462626338005, ""jurisdiction"": 0.0021027864422649145, ""arbitration"": 0.004453359637409449}"
test:1013,"you may not : ( i ) remove any copyright , trademark or other proprietary notices from any portion of the services ; ( ii ) reproduce , modify , prepare derivative works based upon , distribute , license , lease , sell , resell , transfer , publicly display , publicly perform , transmit , stream , broadcast or otherwise exploit the services except as expressly permitted by uber ; ( iii ) decompile , reverse engineer or disassemble the services except as may be permitted by applicable law ; ( iv ) link to , mirror or frame any portion of the services ; ( v ) cause or launch any programs or scripts for the purpose of scraping , indexing , surveying , or otherwise data mining any portion of the services or unduly burdening or hindering the operation and/or functionality of any aspect of the services ; or ( vi ) attempt to gain unauthorized access to or impair any aspect of the services or its related systems or networks .",[],[],"{""limitation_of_liability"": 0.011812123470008373, ""unilateral_termination"": 0.013533568009734154, ""unilateral_change"": 0.014213415794074535, ""content_removal"": 0.12691152095794678, ""contract_by_using"": 0.008125768974423409, ""choice_of_law"": 0.005692353937774897, ""jurisdiction"": 0.005776937119662762, ""arbitration"": 0.006352656055241823}"
test:1014,"you acknowledge that portions of the services may be made available under uber 's various brands or request options associated with transportation or logistics , including the transportation request brands currently referred to as `` uber , '' `` uberpop , '' `` uberx , '' `` uberxl , '' `` uberblack , '' `` ubersuv , '' `` uberberline , '' `` ubervan , '' `` uberexec , '' and `` uberlux '' and the logistics request brands currently referred to as `` uberrush , '' `` uberfresh '' and `` ubereats '' .",[],[],"{""limitation_of_liability"": 0.0048791575245559216, ""unilateral_termination"": 0.0031209473963826895, ""unilateral_change"": 0.004635049495846033, ""content_removal"": 0.0036743972450494766, ""contract_by_using"": 0.004013484343886375, ""choice_of_law"": 0.0030298910569399595, ""jurisdiction"": 0.0025830811355262995, ""arbitration"": 0.005118318367749453}"
test:1015,"you also acknowledge that the services may be made available under such brands or request options by or in connection with : ( i ) certain of uber 's subsidiaries and affiliates ; or ( ii ) independent third party providers , including transportation network company drivers , transportation charter permit holders or holders of similar transportation permits , authorizations or licenses .",[],[],"{""limitation_of_liability"": 0.005431121680885553, ""unilateral_termination"": 0.0029970973264425993, ""unilateral_change"": 0.004608097951859236, ""content_removal"": 0.0034087218809872866, ""contract_by_using"": 0.00458185188472271, ""choice_of_law"": 0.002116780960932374, ""jurisdiction"": 0.0020381943322718143, ""arbitration"": 0.003837368916720152}"
test:1016,third party services and content .,[],[],"{""limitation_of_liability"": 0.005862883757799864, ""unilateral_termination"": 0.003135393373668194, ""unilateral_change"": 0.004857795313000679, ""content_removal"": 0.003428520169109106, ""contract_by_using"": 0.003358393907546997, ""choice_of_law"": 0.0027279271744191647, ""jurisdiction"": 0.002410170156508684, ""arbitration"": 0.005140867084264755}"
test:1017,the services may be made available or accessed in connection with third party services and content ( including advertising ) that uber does not control .,[],[],"{""limitation_of_liability"": 0.006089254282414913, ""unilateral_termination"": 0.003597413655370474, ""unilateral_change"": 0.00448751961812377, ""content_removal"": 0.0037020801100879908, ""contract_by_using"": 0.003307649865746498, ""choice_of_law"": 0.0024932899978011847, ""jurisdiction"": 0.001975472318008542, ""arbitration"": 0.004014560021460056}"
test:1018,you acknowledge that different terms of use and privacy policies may apply to your use of such third party services and content .,[],[],"{""limitation_of_liability"": 0.00426500104367733, ""unilateral_termination"": 0.0027978988364338875, ""unilateral_change"": 0.01779758743941784, ""content_removal"": 0.0032222119625657797, ""contract_by_using"": 0.007661099079996347, ""choice_of_law"": 0.004758238326758146, ""jurisdiction"": 0.0024007875472307205, ""arbitration"": 0.0045329672284424305}"
test:1019,uber does not endorse such third party services and content and in no event shall uber be responsible or liable for any products or services of such third party providers .,"[""limitation_of_liability""]","[""limitation_of_liability""]","{""limitation_of_liability"": 0.9804012179374695, ""unilateral_termination"": 0.027828671038150787, ""unilateral_change"": 0.01844516396522522, ""content_removal"": 0.02784355729818344, ""contract_by_using"": 0.018986636772751808, ""choice_of_law"": 0.027273276820778847, ""jurisdiction"": 0.03373723104596138, ""arbitration"": 0.014830966480076313}"
test:1020,"additionally , apple inc. , google , inc. , microsoft corporation or blackberry limited and/or their applicable international subsidiaries and affiliates will be third-party beneficiaries to this contract if you access the services using applications developed for apple ios , android , microsoft windows , or blackberry-powered mobile devices , respectively .",[],[],"{""limitation_of_liability"": 0.005355047527700663, ""unilateral_termination"": 0.002982711186632514, ""unilateral_change"": 0.004937790799885988, ""content_removal"": 0.002900702878832817, ""contract_by_using"": 0.01099563017487526, ""choice_of_law"": 0.0034148504491895437, ""jurisdiction"": 0.0027706045657396317, ""arbitration"": 0.006808773148804903}"
test:1021,these third party beneficiaries are not parties to this contract and are not responsible for the provision or support of the services in any manner .,[],[],"{""limitation_of_liability"": 0.04074755683541298, ""unilateral_termination"": 0.002924126572906971, ""unilateral_change"": 0.004047594498842955, ""content_removal"": 0.003312143962830305, ""contract_by_using"": 0.0036952223163098097, ""choice_of_law"": 0.00301192793995142, ""jurisdiction"": 0.002176585141569376, ""arbitration"": 0.003518479410558939}"
test:1022,your access to the services using these devices is subject to terms set forth in the applicable third party beneficiary 's terms of service .,[],[],"{""limitation_of_liability"": 0.005231671966612339, ""unilateral_termination"": 0.006751761306077242, ""unilateral_change"": 0.01650216057896614, ""content_removal"": 0.005288706161081791, ""contract_by_using"": 0.1302424669265747, ""choice_of_law"": 0.0034486118238419294, ""jurisdiction"": 0.003677516244351864, ""arbitration"": 0.006240310147404671}"
test:1023,the services and all rights therein are and shall remain uber 's property or the property of uber 's licensors .,[],[],"{""limitation_of_liability"": 0.007264936808496714, ""unilateral_termination"": 0.003952551167458296, ""unilateral_change"": 0.004043882712721825, ""content_removal"": 0.004421076737344265, ""contract_by_using"": 0.0036670451518148184, ""choice_of_law"": 0.002919077640399337, ""jurisdiction"": 0.0018834153888747096, ""arbitration"": 0.0035999238025397062}"
test:1024,"neither these terms nor your use of the services convey or grant to you any rights : ( i ) in or related to the services except for the limited license granted above ; or ( ii ) to use or reference in any manner uber 's company names , logos , product and service names , trademarks or services marks or those of uber 's licensors .",[],[],"{""limitation_of_liability"": 0.005042181350290775, ""unilateral_termination"": 0.003077806206420064, ""unilateral_change"": 0.004153785295784473, ""content_removal"": 0.003971654921770096, ""contract_by_using"": 0.0046105459332466125, ""choice_of_law"": 0.002594476565718651, ""jurisdiction"": 0.002026934642344713, ""arbitration"": 0.004163795616477728}"
test:1025,"in order to use most aspects of the services , youmust register for and maintain an active personal user services account ( `` account '' ) .",[],[],"{""limitation_of_liability"": 0.004019879270344973, ""unilateral_termination"": 0.0033849584870040417, ""unilateral_change"": 0.004872681573033333, ""content_removal"": 0.004048990551382303, ""contract_by_using"": 0.00411605229601264, ""choice_of_law"": 0.002793602179735899, ""jurisdiction"": 0.002267260570079088, ""arbitration"": 0.004941041115671396}"
test:1026,"you must be at least 18 years of age , or the age of legal majority in your jurisdiction ( if different than 18 ) , to obtain an account .",[],[],"{""limitation_of_liability"": 0.008481660857796669, ""unilateral_termination"": 0.0049356333911418915, ""unilateral_change"": 0.0027573523111641407, ""content_removal"": 0.00448024645447731, ""contract_by_using"": 0.003227268112823367, ""choice_of_law"": 0.00337063055485487, ""jurisdiction"": 0.0047862594947218895, ""arbitration"": 0.006981052458286285}"
test:1027,"account registration requires you to submit to uber certain personal information , such as your name , address , mobile phone number and age , as well as at least one valid payment method ( either a credit card or accepted payment partner ) .",[],[],"{""limitation_of_liability"": 0.00403599115088582, ""unilateral_termination"": 0.0040084063075482845, ""unilateral_change"": 0.0045427787117660046, ""content_removal"": 0.005009133834391832, ""contract_by_using"": 0.003940629307180643, ""choice_of_law"": 0.002350875409319997, ""jurisdiction"": 0.0024424234870821238, ""arbitration"": 0.004548593889921904}"
test:1028,"you agree to maintain accurate , complete , and up-to-date information in your account .",[],[],"{""limitation_of_liability"": 0.005911920685321093, ""unilateral_termination"": 0.003807347035035491, ""unilateral_change"": 0.005436394363641739, ""content_removal"": 0.00404677027836442, ""contract_by_using"": 0.0030829976312816143, ""choice_of_law"": 0.00217232177965343, ""jurisdiction"": 0.0020772626157850027, ""arbitration"": 0.0039029321633279324}"
test:1029,"your failure to maintain accurate , complete , and up-to-date account information , including having an invalid or expired payment method on file , may result in your inability to access and use the services or uber 's termination of these terms with you .",[],"[""unilateral_termination""]","{""limitation_of_liability"": 0.14700278639793396, ""unilateral_termination"": 0.8750923275947571, ""unilateral_change"": 0.03096591867506504, ""content_removal"": 0.2571635842323303, ""contract_by_using"": 0.0146070197224617, ""choice_of_law"": 0.00980953499674797, ""jurisdiction"": 0.02132338285446167, ""arbitration"": 0.024422915652394295}"
test:1030,"you are responsible for all activity that occurs under your account , and you agree to maintain the security and secrecy of your account username and password at all times .",[],[],"{""limitation_of_liability"": 0.004653797950595617, ""unilateral_termination"": 0.006298879627138376, ""unilateral_change"": 0.006142960395663977, ""content_removal"": 0.005776870995759964, ""contract_by_using"": 0.004766424186527729, ""choice_of_law"": 0.0021935030817985535, ""jurisdiction"": 0.0025728275068104267, ""arbitration"": 0.00450389226898551}"
test:1031,"unless otherwise permitted by uber in writing , you may only possess one account .",[],[],"{""limitation_of_liability"": 0.007188190706074238, ""unilateral_termination"": 0.004630018956959248, ""unilateral_change"": 0.003009503474459052, ""content_removal"": 0.005114403553307056, ""contract_by_using"": 0.0030061674769967794, ""choice_of_law"": 0.002395613817498088, ""jurisdiction"": 0.0027133524417877197, ""arbitration"": 0.004596279934048653}"
test:1032,the service is not available for use by persons under the age of 18 .,[],[],"{""limitation_of_liability"": 0.008642252534627914, ""unilateral_termination"": 0.0037848660722374916, ""unilateral_change"": 0.003789500566199422, ""content_removal"": 0.0033180254977196455, ""contract_by_using"": 0.0032392963767051697, ""choice_of_law"": 0.0024531949311494827, ""jurisdiction"": 0.001948840799741447, ""arbitration"": 0.003859167220070958}"
test:1033,"you may not authorize third parties to use your account , and you may not allow persons under the age of 18 to receive transportation or logistics services from third party providers unless they are accompanied by you .",[],[],"{""limitation_of_liability"": 0.0053473301231861115, ""unilateral_termination"": 0.003829288063570857, ""unilateral_change"": 0.003355809487402439, ""content_removal"": 0.004126942250877619, ""contract_by_using"": 0.0037103521171957254, ""choice_of_law"": 0.0022484909277409315, ""jurisdiction"": 0.0023400611244142056, ""arbitration"": 0.004857627209275961}"
