clause_id,text,actual_categories,predicted_categories,scores
test:936,"duolingo 's liability to you or any third party claiming through you for any cause whatsoever , and regardless of the form of the action , is limited to the amount paid , if any , by you to duolingo for the service in the 12 months prior to the initial action giving rise to liability .","[""limitation_of_liability""]","[""limitation_of_liability""]","{""limitation_of_liability"": 0.996828019618988, ""unilateral_termination"": 0.006280997302383184, ""unilateral_change"": 0.019639449194073677, ""content_removal"": 0.011369059793651104, ""contract_by_using"": 0.015477132983505726, ""choice_of_law"": 0.015151362866163254, ""jurisdiction"": 0.007241678424179554, ""arbitration"": 0.009876870550215244}"
test:937,this is an aggregate limit .,[],[],"{""limitation_of_liability"": 0.025633225217461586, ""unilateral_termination"": 0.0024689845740795135, ""unilateral_change"": 0.002850610064342618, ""content_removal"": 0.0027375889476388693, ""contract_by_using"": 0.0010473945876583457, ""choice_of_law"": 0.0026594933588057756, ""jurisdiction"": 0.003085007658228278, ""arbitration"": 0.0016923588700592518}"
test:938,the existence of more than one claim hereunder will not increase this limit .,[],[],"{""limitation_of_liability"": 0.004875063896179199, ""unilateral_termination"": 0.003674121806398034, ""unilateral_change"": 0.0038438839837908745, ""content_removal"": 0.0019158069044351578, ""contract_by_using"": 0.0016618883237242699, ""choice_of_law"": 0.002183081116527319, ""jurisdiction"": 0.0017990968190133572, ""arbitration"": 0.0012766709551215172}"
test:939,"duolingo may terminate your access and use of the service immediately at any time , for any reason , and at such time you will have no further right to use the service .","[""unilateral_termination""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.03737346827983856, ""unilateral_termination"": 0.9933557510375977, ""unilateral_change"": 0.020363720133900642, ""content_removal"": 0.02617489919066429, ""contract_by_using"": 0.021299026906490326, ""choice_of_law"": 0.015282956883311272, ""jurisdiction"": 0.017086045816540718, ""arbitration"": 0.012493935413658619}"
test:940,you may terminate your duolingo account at any time by following the instructions available through the service .,"[""unilateral_termination""]",[],"{""limitation_of_liability"": 0.0032057990320026875, ""unilateral_termination"": 0.043445609509944916, ""unilateral_change"": 0.003580773714929819, ""content_removal"": 0.0015609962865710258, ""contract_by_using"": 0.004625283647328615, ""choice_of_law"": 0.0025568059645593166, ""jurisdiction"": 0.002109450986608863, ""arbitration"": 0.001912473700940609}"
test:941,"the provisions of these terms and conditions relating to the protection and enforcement of duolingo 's proprietary rights , your representations and warranties , disclaimer of representations and warranties , release and indemnities , limitations of liability and types of damages , ownership of data and information , governing law and venue , and miscellaneous provisions shall survive any such termination .",[],[],"{""limitation_of_liability"": 0.009986313059926033, ""unilateral_termination"": 0.003255551913753152, ""unilateral_change"": 0.0015238950727507472, ""content_removal"": 0.001521424506790936, ""contract_by_using"": 0.0022619273513555527, ""choice_of_law"": 0.0040941485203802586, ""jurisdiction"": 0.002171601401641965, ""arbitration"": 0.002274652710184455}"
test:942,proprietary rights in service content and activity materials,[],[],"{""limitation_of_liability"": 0.0034739277325570583, ""unilateral_termination"": 0.0022075169254094362, ""unilateral_change"": 0.0021672898437827826, ""content_removal"": 0.0025363077875226736, ""contract_by_using"": 0.003273995593190193, ""choice_of_law"": 0.0024299880024045706, ""jurisdiction"": 0.003320683492347598, ""arbitration"": 0.0027452283538877964}"
test:943,"all content available through the service , including designs , text , graphics , images , information , software , audio and other files , and their selection and arrangement ( the `` service content '' ) , are the proprietary property of duolingo or its licensors .",[],[],"{""limitation_of_liability"": 0.003752014832571149, ""unilateral_termination"": 0.0025358034763485193, ""unilateral_change"": 0.002647440880537033, ""content_removal"": 0.002504676813259721, ""contract_by_using"": 0.0032464773394167423, ""choice_of_law"": 0.0019123590318486094, ""jurisdiction"": 0.002004151465371251, ""arbitration"": 0.0015911866212263703}"
test:944,"no service content may be modified , copied , distributed , framed , reproduced , republished , downloaded , scraped , displayed , posted , transmitted , or sold in any form or by any means , in whole or in part , other than as expressly permitted in these terms and conditions .",[],[],"{""limitation_of_liability"": 0.0042757210321724415, ""unilateral_termination"": 0.0015477644046768546, ""unilateral_change"": 0.002590461866930127, ""content_removal"": 0.003331198124215007, ""contract_by_using"": 0.0039568105712533, ""choice_of_law"": 0.0022393111139535904, ""jurisdiction"": 0.0026803226210176945, ""arbitration"": 0.0025325564201921225}"
test:945,"you may not use any data mining , robots , scraping or similar data gathering or extraction methods to obtain service content .",[],[],"{""limitation_of_liability"": 0.0034197254572063684, ""unilateral_termination"": 0.0020703983027487993, ""unilateral_change"": 0.002829283010214567, ""content_removal"": 0.0018417185638099909, ""contract_by_using"": 0.0035573686473071575, ""choice_of_law"": 0.0022936249151825905, ""jurisdiction"": 0.0029160480480641127, ""arbitration"": 0.0021297065541148186}"
test:946,"as between you and duolingo , all data , information and materials generated from your access and use of the educational activities made available on or through the service , including translated content generated by you ( collectively , the `` activity materials '' ) , shall be exclusively owned by duolingo , and you shall not have any right to use such activity materials except as expressly authorized by these terms and conditions .",[],[],"{""limitation_of_liability"": 0.0038945579435676336, ""unilateral_termination"": 0.002110262168571353, ""unilateral_change"": 0.0018287645652890205, ""content_removal"": 0.0034320249687880278, ""contract_by_using"": 0.0026278255973011255, ""choice_of_law"": 0.0027696772012859583, ""jurisdiction"": 0.0026602204889059067, ""arbitration"": 0.0018676379695534706}"
test:947,activity materials will not include translation materials .,[],[],"{""limitation_of_liability"": 0.002833072328940034, ""unilateral_termination"": 0.0027255865279585123, ""unilateral_change"": 0.002810758538544178, ""content_removal"": 0.0017406712286174297, ""contract_by_using"": 0.0030946985352784395, ""choice_of_law"": 0.002851887373253703, ""jurisdiction"": 0.002400594297796488, ""arbitration"": 0.0020396215841174126}"
test:948,"by using the service , you hereby assign to duolingo any and all rights , title and interest , including any intellectual property rights or proprietary rights , in the activity materials .",[],[],"{""limitation_of_liability"": 0.0027229073457419872, ""unilateral_termination"": 0.0016999332001432776, ""unilateral_change"": 0.0037802124861627817, ""content_removal"": 0.0015189534751698375, ""contract_by_using"": 0.015597537159919739, ""choice_of_law"": 0.002754514804109931, ""jurisdiction"": 0.0025814049877226353, ""arbitration"": 0.0027242465876042843}"
test:949,all rights of duolingo or its licensors that are not expressly granted in these terms and conditions are reserved to duolingo and its licensors .,[],[],"{""limitation_of_liability"": 0.002941740909591317, ""unilateral_termination"": 0.003412005491554737, ""unilateral_change"": 0.0026835929602384567, ""content_removal"": 0.0023533212952315807, ""contract_by_using"": 0.002005412708967924, ""choice_of_law"": 0.002258865861222148, ""jurisdiction"": 0.002857801504433155, ""arbitration"": 0.0023485124111175537}"
test:950,"`` duolingo , '' `` tinycards '' and all other trademarks , service marks , graphics and logos used in connection with the service are trademarks or service marks of duolingo or their respective owners , and certain of them are registered with the united states patent and trademark office .",[],[],"{""limitation_of_liability"": 0.0018764231353998184, ""unilateral_termination"": 0.004159701056778431, ""unilateral_change"": 0.0029390177223831415, ""content_removal"": 0.002304491586983204, ""contract_by_using"": 0.0033063956070691347, ""choice_of_law"": 0.002157504204660654, ""jurisdiction"": 0.003115685423836112, ""arbitration"": 0.00245752208866179}"
test:951,"access and use of the service does not grant or provide you with the right or license to reproduce or otherwise use the duolingo name or any duolingo or third-party trademarks , service marks , graphics or logos .",[],[],"{""limitation_of_liability"": 0.0029269251972436905, ""unilateral_termination"": 0.0032417268957942724, ""unilateral_change"": 0.003436168422922492, ""content_removal"": 0.001847726758569479, ""contract_by_using"": 0.003370167687535286, ""choice_of_law"": 0.002041726838797331, ""jurisdiction"": 0.0028536589816212654, ""arbitration"": 0.0019101323559880257}"
test:952,"use of the service is also governed by our privacy policy , a copy of which is located at https://www.duolingo.com/privacy .",[],[],"{""limitation_of_liability"": 0.0037418121937662363, ""unilateral_termination"": 0.001392476144246757, ""unilateral_change"": 0.004547969903796911, ""content_removal"": 0.002477414673194289, ""contract_by_using"": 0.01350352168083191, ""choice_of_law"": 0.00271368445828557, ""jurisdiction"": 0.00208431133069098, ""arbitration"": 0.0037875494454056025}"
test:953,"by using the service , you consent to the terms of the privacy policy .","[""contract_by_using""]","[""contract_by_using""]","{""limitation_of_liability"": 0.02666943334043026, ""unilateral_termination"": 0.018817618489265442, ""unilateral_change"": 0.038055241107940674, ""content_removal"": 0.010383011773228645, ""contract_by_using"": 0.99733966588974, ""choice_of_law"": 0.019180746749043465, ""jurisdiction"": 0.009867288172245026, ""arbitration"": 0.026642171666026115}"
test:954,notice for claims of copyright violations and agent for notice,[],[],"{""limitation_of_liability"": 0.0029499679803848267, ""unilateral_termination"": 0.0025490131229162216, ""unilateral_change"": 0.0022846502251923084, ""content_removal"": 0.0017181712901219726, ""contract_by_using"": 0.0031270000617951155, ""choice_of_law"": 0.002419793512672186, ""jurisdiction"": 0.0032298248261213303, ""arbitration"": 0.002411021152511239}"
test:955,"if you are a copyright owner and have a good faith belief that any material available through the service infringes upon your copyrights , you may submit a copyright infringement notification to duolingo pursuant to the digital millennium copyright act by providing us with the following information in writing :",[],[],"{""limitation_of_liability"": 0.002222774550318718, ""unilateral_termination"": 0.002757168607786298, ""unilateral_change"": 0.002764148637652397, ""content_removal"": 0.001936300192028284, ""contract_by_using"": 0.003131563775241375, ""choice_of_law"": 0.002350789261981845, ""jurisdiction"": 0.0028951477725058794, ""arbitration"": 0.0026861054357141256}"
test:956,an electronic or physical signature of the copyright owner or the person authorized to act on behalf of the owner of the copyright interest ;,[],[],"{""limitation_of_liability"": 0.006163956597447395, ""unilateral_termination"": 0.0025468971580266953, ""unilateral_change"": 0.002243245719000697, ""content_removal"": 0.002717080293223262, ""contract_by_using"": 0.001513927010819316, ""choice_of_law"": 0.0026198504492640495, ""jurisdiction"": 0.002277420600876212, ""arbitration"": 0.0017349147237837315}"
test:957,a description of the copyrighted work that you claim has been infringed ;,[],[],"{""limitation_of_liability"": 0.003530794056132436, ""unilateral_termination"": 0.0023531566839665174, ""unilateral_change"": 0.002854196121916175, ""content_removal"": 0.0019521594513207674, ""contract_by_using"": 0.0031124847009778023, ""choice_of_law"": 0.0021491660736501217, ""jurisdiction"": 0.0023240025620907545, ""arbitration"": 0.0020588876213878393}"
test:958,"a description of where the material that you claim is infringing is located on the service , with enough detail that we may find it on the service ;",[],[],"{""limitation_of_liability"": 0.002573013538494706, ""unilateral_termination"": 0.0029907480347901583, ""unilateral_change"": 0.0028881251346319914, ""content_removal"": 0.002564973896369338, ""contract_by_using"": 0.002368183573707938, ""choice_of_law"": 0.002153803361579776, ""jurisdiction"": 0.002512218663468957, ""arbitration"": 0.002014900092035532}"
test:959,"your address , telephone number , and email address ;",[],[],"{""limitation_of_liability"": 0.0027609053067862988, ""unilateral_termination"": 0.0024140956811606884, ""unilateral_change"": 0.003281160956248641, ""content_removal"": 0.0020169904455542564, ""contract_by_using"": 0.005536881275475025, ""choice_of_law"": 0.002307567512616515, ""jurisdiction"": 0.003127872943878174, ""arbitration"": 0.0025462384801357985}"
test:960,"a statement by you that you have a good faith belief that the disputed use is not authorized by the copyright owner , its agent , or the law ; and",[],[],"{""limitation_of_liability"": 0.0032779905013740063, ""unilateral_termination"": 0.0032013070303946733, ""unilateral_change"": 0.0020295321010053158, ""content_removal"": 0.0023194190580397844, ""contract_by_using"": 0.002160091418772936, ""choice_of_law"": 0.002320661908015609, ""jurisdiction"": 0.002484674798324704, ""arbitration"": 0.0023836859036237}"
test:961,"a statement by you , made under penalty of perjury , that the above information in your notice is accurate and that you are the copyright owner or are authorized to act on the copyright owner 's behalf .",[],[],"{""limitation_of_liability"": 0.004368245135992765, ""unilateral_termination"": 0.0024660644121468067, ""unilateral_change"": 0.0025784627068787813, ""content_removal"": 0.0015500077279284596, ""contract_by_using"": 0.00455372454598546, ""choice_of_law"": 0.0024387629237025976, ""jurisdiction"": 0.0018502770690247416, ""arbitration"": 0.0017567889299243689}"
test:962,please consult your legal counsel for further details or see 17 u.s.c. § 512 ( c ) ( 3 ) .,[],[],"{""limitation_of_liability"": 0.0025911221746355295, ""unilateral_termination"": 0.0033313212916254997, ""unilateral_change"": 0.004252423997968435, ""content_removal"": 0.0022436429280787706, ""contract_by_using"": 0.0017881877720355988, ""choice_of_law"": 0.0029893135651946068, ""jurisdiction"": 0.0024605130311101675, ""arbitration"": 0.00262087001465261}"
test:963,duolingo 's agent for notice of claims of copyright infringement can be reached as follows :,[],[],"{""limitation_of_liability"": 0.0026606013998389244, ""unilateral_termination"": 0.0030695598106831312, ""unilateral_change"": 0.0038028752896934748, ""content_removal"": 0.001760199898853898, ""contract_by_using"": 0.0021206096280366182, ""choice_of_law"": 0.0021525134798139334, ""jurisdiction"": 0.002301605651155114, ""arbitration"": 0.002138561336323619}"
test:964,"by mail : 5900 penn avenue , pittsburgh pa 15206 , usa",[],[],"{""limitation_of_liability"": 0.002518801484256983, ""unilateral_termination"": 0.0027704634703695774, ""unilateral_change"": 0.005916591268032789, ""content_removal"": 0.0016865499783307314, ""contract_by_using"": 0.0027896210085600615, ""choice_of_law"": 0.0021323449909687042, ""jurisdiction"": 0.002127342624589801, ""arbitration"": 0.0017638599965721369}"
test:965,"these terms and conditions , its subject matter and duolingo 's and your respective rights under these terms and conditions , as well as and any claim , cause of action or dispute ( `` claim '' ) arising out of or related to these terms and conditions , shall be governed by and construed under the laws of the commonwealth of pennsylvania , united states of america , excluding the conflict of law provisions of that or any other jurisdiction , regardless of your country of origin or where you access the service .","[""choice_of_law""]","[""choice_of_law""]","{""limitation_of_liability"": 0.061928290873765945, ""unilateral_termination"": 0.03224928304553032, ""unilateral_change"": 0.06022191420197487, ""content_removal"": 0.035173945128917694, ""contract_by_using"": 0.043770261108875275, ""choice_of_law"": 0.996407687664032, ""jurisdiction"": 0.13358931243419647, ""arbitration"": 0.04352181777358055}"
test:966,"any dispute or claim relating in any way to these terms and conditions or the service will be resolved by binding arbitration , rather than in court , except for duolingo 's right to seek injunctive relief as set forth below .","[""arbitration""]","[""arbitration""]","{""limitation_of_liability"": 0.049054306000471115, ""unilateral_termination"": 0.02330833114683628, ""unilateral_change"": 0.036398593336343765, ""content_removal"": 0.07650421559810638, ""contract_by_using"": 0.10157712548971176, ""choice_of_law"": 0.07637424021959305, ""jurisdiction"": 0.1205911785364151, ""arbitration"": 0.9945319890975952}"
test:967,"unless otherwise expressly required by applicable law , each party shall bear its own attorneys ' fees without regard to which party is deemed the prevailing party in the arbitration proceeding .",[],[],"{""limitation_of_liability"": 0.028957894071936607, ""unilateral_termination"": 0.0026513526681810617, ""unilateral_change"": 0.0026417758781462908, ""content_removal"": 0.002530887257307768, ""contract_by_using"": 0.0010022656060755253, ""choice_of_law"": 0.006682711187750101, ""jurisdiction"": 0.0029465968254953623, ""arbitration"": 0.0019879501778632402}"
test:968,"if you do not want to arbitrate disputes with duolingo and you are an individual , you may opt out of this arbitration agreement by sending an email to legal@duolingo.com within 30 days of the day you first access or use the service .",[],[],"{""limitation_of_liability"": 0.002213625470176339, ""unilateral_termination"": 0.001964868977665901, ""unilateral_change"": 0.0017030336894094944, ""content_removal"": 0.0018110607052221894, ""contract_by_using"": 0.012226114980876446, ""choice_of_law"": 0.0037674284540116787, ""jurisdiction"": 0.0037140769418329, ""arbitration"": 0.007207399234175682}"
test:969,if you intend to seek arbitration you must first send written notice to duolingo 's administration office of your intent to arbitrate ( `` notice '' ) .,[],[],"{""limitation_of_liability"": 0.0015757634537294507, ""unilateral_termination"": 0.00387654360383749, ""unilateral_change"": 0.0023058841470628977, ""content_removal"": 0.0020151552744209766, ""contract_by_using"": 0.0034025784116238356, ""choice_of_law"": 0.0032115012872964144, ""jurisdiction"": 0.003975438419729471, ""arbitration"": 0.005254901479929686}"
test:970,"the notice to duolingo should be sent by any of the following means : ( i ) electronic mail to legal@duolingo.com ; or ( ii ) sending the notice by u.s. postal service certified mail to duolingo , inc. , attention : legal , 5900 penn ave ; pittsburgh , pa 15206 .",[],[],"{""limitation_of_liability"": 0.002312457887455821, ""unilateral_termination"": 0.0033651648554950953, ""unilateral_change"": 0.005442045629024506, ""content_removal"": 0.002273010788485408, ""contract_by_using"": 0.0025254618376493454, ""choice_of_law"": 0.0019763712771236897, ""jurisdiction"": 0.0026633613742887974, ""arbitration"": 0.0019182494143024087}"
test:971,"the notice must ( x ) describe the nature and basis of the claim or dispute ; and ( y ) set forth the specific relief sought ; and ( z ) set forth your name , address and contact information .",[],[],"{""limitation_of_liability"": 0.0032331268303096294, ""unilateral_termination"": 0.0029065608978271484, ""unilateral_change"": 0.0027022373396903276, ""content_removal"": 0.0027563609182834625, ""contract_by_using"": 0.00178234139457345, ""choice_of_law"": 0.0039164284244179726, ""jurisdiction"": 0.006846513599157333, ""arbitration"": 0.0032824932131916285}"
test:972,"if we intend to seek arbitration against you , we will send any notice of dispute to you at the contact information we have for you .",[],[],"{""limitation_of_liability"": 0.0017126724123954773, ""unilateral_termination"": 0.0034506230149418116, ""unilateral_change"": 0.0028645857237279415, ""content_removal"": 0.0019994787871837616, ""contract_by_using"": 0.002601675223559141, ""choice_of_law"": 0.002867793897166848, ""jurisdiction"": 0.004406283609569073, ""arbitration"": 0.004850146360695362}"
test:973,"the arbitration will be conducted before a neutral single arbitrator in the county of allegheny in the commonwealth of pennsylvania , whose decision will be final and binding , and the arbitral proceedings will be governed by the american arbitration association ( `` aaa '' ) under its aaa commercial arbitration rules , consumer due process protocol , and supplementary procedures for resolution of consumer related disputes , as modified by these terms and conditions .",[],[],"{""limitation_of_liability"": 0.004761147778481245, ""unilateral_termination"": 0.010414043441414833, ""unilateral_change"": 0.005294019356369972, ""content_removal"": 0.015154699794948101, ""contract_by_using"": 0.01708109863102436, ""choice_of_law"": 0.009956962428987026, ""jurisdiction"": 0.008043959736824036, ""arbitration"": 0.5912193655967712}"
test:975,"all issues are for the arbitrator to decide , including the scope of this arbitration clause , but the arbitrator is bound by the terms of these terms and conditions .",[],[],"{""limitation_of_liability"": 0.0031375177204608917, ""unilateral_termination"": 0.0020723557099699974, ""unilateral_change"": 0.0029180562123656273, ""content_removal"": 0.0015475965337827802, ""contract_by_using"": 0.006105618551373482, ""choice_of_law"": 0.0033114419784396887, ""jurisdiction"": 0.0017866767011582851, ""arbitration"": 0.004157953429967165}"
test:976,"if you initiate arbitration , your arbitration fees will be limited to the filing fee set forth in the aaa 's consumer arbitration rules .",[],[],"{""limitation_of_liability"": 0.0024743503890931606, ""unilateral_termination"": 0.002934012794867158, ""unilateral_change"": 0.0022542783990502357, ""content_removal"": 0.0018901735311374068, ""contract_by_using"": 0.002793898107483983, ""choice_of_law"": 0.002619494218379259, ""jurisdiction"": 0.002498552668839693, ""arbitration"": 0.0029865081887692213}"
test:977,"we will reimburse all other aaa filing , administration and arbitrator fees paid by you , unless the arbitrator determines that the arbitration was frivolous or brought for an improper purpose , in which case the payment of all such fees shall be governed by the aaa rules .",[],[],"{""limitation_of_liability"": 0.004850507248193026, ""unilateral_termination"": 0.0026647280901670456, ""unilateral_change"": 0.0022810986265540123, ""content_removal"": 0.0027297567576169968, ""contract_by_using"": 0.0011715830769389868, ""choice_of_law"": 0.0031291234772652388, ""jurisdiction"": 0.0029607010073959827, ""arbitration"": 0.002169930376112461}"
test:978,the arbitration will be conducted in the english language .,[],"[""arbitration""]","{""limitation_of_liability"": 0.029009083285927773, ""unilateral_termination"": 0.014798471704125404, ""unilateral_change"": 0.01664365828037262, ""content_removal"": 0.06545551121234894, ""contract_by_using"": 0.07261081039905548, ""choice_of_law"": 0.07042867690324783, ""jurisdiction"": 0.08324754983186722, ""arbitration"": 0.9882838726043701}"
test:979,judgment on the award rendered by the arbitrator may be entered in any court of competent jurisdiction .,[],[],"{""limitation_of_liability"": 0.007130041718482971, ""unilateral_termination"": 0.0026374999433755875, ""unilateral_change"": 0.0028131853323429823, ""content_removal"": 0.0031336096581071615, ""contract_by_using"": 0.00225812871940434, ""choice_of_law"": 0.0029506073333323, ""jurisdiction"": 0.009530832059681416, ""arbitration"": 0.006987587083131075}"
test:980,"for any claim where the potential award is reasonably likely to be $ 10,000 or less , either you or duolingo may elect to have the dispute resolved through non-appearance-based arbitration .",[],"[""arbitration""]","{""limitation_of_liability"": 0.030151259154081345, ""unilateral_termination"": 0.02003183215856552, ""unilateral_change"": 0.015256671234965324, ""content_removal"": 0.034175943583250046, ""contract_by_using"": 0.03841467201709747, ""choice_of_law"": 0.030915774405002594, ""jurisdiction"": 0.04305872321128845, ""arbitration"": 0.9762570858001709}"
test:981,"to the fullest extent permitted by applicable law , you and duolingo each agree that any dispute resolution proceeding will be conducted only on an individual basis and not in a class , consolidated or representative action .",[],[],"{""limitation_of_liability"": 0.006341132801026106, ""unilateral_termination"": 0.002325383946299553, ""unilateral_change"": 0.0025867843069136143, ""content_removal"": 0.002349492395296693, ""contract_by_using"": 0.0014499194221571088, ""choice_of_law"": 0.0028045091312378645, ""jurisdiction"": 0.0036874113138765097, ""arbitration"": 0.0023312775883823633}"
test:982,"if for any reason a claim proceeds in court rather than in arbitration , you and duolingo each waive any right to a jury trial .",[],[],"{""limitation_of_liability"": 0.00743119278922677, ""unilateral_termination"": 0.0017665766645222902, ""unilateral_change"": 0.0022246798034757376, ""content_removal"": 0.0027582950424402952, ""contract_by_using"": 0.004498751368373632, ""choice_of_law"": 0.004240733105689287, ""jurisdiction"": 0.013150446116924286, ""arbitration"": 0.039511021226644516}"
test:983,"if a court of competent jurisdiction finds the foregoing arbitration provisions invalid or inapplicable , you and duolingo agree that all claims arising out of or related to these terms and conditions must be resolved exclusively by a state or federal court located in the county of allegheny in the commonwealth of pennsylvania , and you and duolingo each agree to submit to the exercise of personal jurisdiction of such courts for the purpose of litigating all such claims .","[""jurisdiction""]","[""jurisdiction""]","{""limitation_of_liability"": 0.02799280546605587, ""unilateral_termination"": 0.028031401336193085, ""unilateral_change"": 0.016782058402895927, ""content_removal"": 0.052403368055820465, ""contract_by_using"": 0.03284402936697006, ""choice_of_law"": 0.14828497171401978, ""jurisdiction"": 0.994097113609314, ""arbitration"": 0.18074031174182892}"
test:984,"notwithstanding the above , you agree that duolingo shall still be allowed to apply for and obtain injunctive remedies ( or an equivalent type of urgent legal relief ) in any jurisdiction .",[],"[""jurisdiction""]","{""limitation_of_liability"": 0.014005015604197979, ""unilateral_termination"": 0.025274017825722694, ""unilateral_change"": 0.01463159080594778, ""content_removal"": 0.06397475302219391, ""contract_by_using"": 0.015998318791389465, ""choice_of_law"": 0.1191546842455864, ""jurisdiction"": 0.9871634244918823, ""arbitration"": 0.1871483027935028}"
test:985,this agreement was originally written in english ( us ) .,[],[],"{""limitation_of_liability"": 0.003961137495934963, ""unilateral_termination"": 0.001890895189717412, ""unilateral_change"": 0.002576012397184968, ""content_removal"": 0.0019308110931888223, ""contract_by_using"": 0.002353817457333207, ""choice_of_law"": 0.004553837236016989, ""jurisdiction"": 0.0037225449923425913, ""arbitration"": 0.003167439019307494}"
test:986,"to the extent any translated version of this agreement conflicts with the english version , the english version controls .",[],[],"{""limitation_of_liability"": 0.00423054676502943, ""unilateral_termination"": 0.0017920135287567973, ""unilateral_change"": 0.0030038030818104744, ""content_removal"": 0.0015373724745586514, ""contract_by_using"": 0.00877341814339161, ""choice_of_law"": 0.008537748828530312, ""jurisdiction"": 0.0021261940710246563, ""arbitration"": 0.0019944601226598024}"
test:987,these terms and conditions constitute the entire agreement between duolingo and you concerning the subject matter hereof .,[],[],"{""limitation_of_liability"": 0.0029950193129479885, ""unilateral_termination"": 0.0028122649528086185, ""unilateral_change"": 0.0030685984529554844, ""content_removal"": 0.0017305918736383319, ""contract_by_using"": 0.003980857320129871, ""choice_of_law"": 0.0025943827349692583, ""jurisdiction"": 0.0017240723827853799, ""arbitration"": 0.0028206834103912115}"
test:988,"in the event that any of the terms and conditions are held by a court or other tribunal of competent jurisdiction to be unenforceable , such provisions shall be limited or eliminated to the minimum extent necessary so that these terms and conditions shall otherwise remain in full force and effect .",[],[],"{""limitation_of_liability"": 0.00350673939101398, ""unilateral_termination"": 0.006243300624191761, ""unilateral_change"": 0.002631399780511856, ""content_removal"": 0.004813654813915491, ""contract_by_using"": 0.0014272063272073865, ""choice_of_law"": 0.005090256221592426, ""jurisdiction"": 0.004170567262917757, ""arbitration"": 0.004290953278541565}"
test:989,"a waiver by duolingo or you of any provision of these terms and conditions or any breach thereof , in any one instance , will not waive such term or condition or any subsequent breach thereof .",[],[],"{""limitation_of_liability"": 0.004261483438313007, ""unilateral_termination"": 0.0036668116226792336, ""unilateral_change"": 0.002715354785323143, ""content_removal"": 0.001955087063834071, ""contract_by_using"": 0.0024693908635526896, ""choice_of_law"": 0.0025180887896567583, ""jurisdiction"": 0.004031409043818712, ""arbitration"": 0.0031024920754134655}"
test:990,duolingo may assign its rights or obligations under these terms and conditions without condition .,[],[],"{""limitation_of_liability"": 0.0025725658051669598, ""unilateral_termination"": 0.0025810636579990387, ""unilateral_change"": 0.009213774465024471, ""content_removal"": 0.0012753487098962069, ""contract_by_using"": 0.005923404823988676, ""choice_of_law"": 0.0026210970245301723, ""jurisdiction"": 0.0021056211553514004, ""arbitration"": 0.002895047189667821}"
test:991,"these terms and conditions will be binding upon and will inure to the benefit of duolingo and you , and duolingo 's and your respective successors and permitted assigns .",[],[],"{""limitation_of_liability"": 0.0029636486433446407, ""unilateral_termination"": 0.003245738334953785, ""unilateral_change"": 0.003331342013552785, ""content_removal"": 0.0017268822994083166, ""contract_by_using"": 0.003961517475545406, ""choice_of_law"": 0.006245128810405731, ""jurisdiction"": 0.002967200009152293, ""arbitration"": 0.003795949975028634}"
test:992,"last revised on december 11th , 2017",[],[],"{""limitation_of_liability"": 0.0034579571802169085, ""unilateral_termination"": 0.0025703497231006622, ""unilateral_change"": 0.005790188442915678, ""content_removal"": 0.0018860858399420977, ""contract_by_using"": 0.002144467318430543, ""choice_of_law"": 0.0022997644264250994, ""jurisdiction"": 0.00219704513438046, ""arbitration"": 0.0024665617384016514}"
test:993,"last updated : march 16 , 2017",[],[],"{""limitation_of_liability"": 0.0036025005392730236, ""unilateral_termination"": 0.0030878332909196615, ""unilateral_change"": 0.0029189109336584806, ""content_removal"": 0.002100561512634158, ""contract_by_using"": 0.0021013161167502403, ""choice_of_law"": 0.0027643167413771152, ""jurisdiction"": 0.0022365704644471407, ""arbitration"": 0.0023132215719670057}"
test:994,"these terms of use ( `` terms '' ) govern the access or use by you , an individual , from within any country in the world ( excluding the united states and its territories and possessions and mainland china ) of applications , websites , content , products , and services ( the `` services '' ) made available by uber b.v. , a private limited liability company established in the netherlands , having its offices at vijzelstraat 68 , 1017 hl , amsterdam , the netherlands , registered at the amsterdam chamber of commerce under number 56317441 ( `` uber '' ) .",[],[],"{""limitation_of_liability"": 0.0024357521906495094, ""unilateral_termination"": 0.002547473879531026, ""unilateral_change"": 0.0023438381031155586, ""content_removal"": 0.0018776103388518095, ""contract_by_using"": 0.004045711364597082, ""choice_of_law"": 0.0024556652642786503, ""jurisdiction"": 0.00222375406883657, ""arbitration"": 0.0024357871152460575}"
test:995,please read these terms carefully before accessing or using the services .,[],[],"{""limitation_of_liability"": 0.0025557943154126406, ""unilateral_termination"": 0.0020697214640676975, ""unilateral_change"": 0.004763563629239798, ""content_removal"": 0.002256527543067932, ""contract_by_using"": 0.015584121458232403, ""choice_of_law"": 0.004995477385818958, ""jurisdiction"": 0.005002946592867374, ""arbitration"": 0.02176903374493122}"
test:996,"your access and use of the services constitutes your agreement to be bound by these terms , which establishes a contractual relationship between you and uber .","[""contract_by_using""]",[],"{""limitation_of_liability"": 0.018453383818268776, ""unilateral_termination"": 0.013590310700237751, ""unilateral_change"": 0.01885305717587471, ""content_removal"": 0.0075576636008918285, ""contract_by_using"": 0.9930921792984009, ""choice_of_law"": 0.01375051774084568, ""jurisdiction"": 0.005542019382119179, ""arbitration"": 0.01671333611011505}"
